smiles,pic50,scaffold,n_measurements
COc1cc(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cc(OC)c(CN5CCCCC5C(=O)O)cn4)c3C)c2C)ncc1CN1CCCCC1C(=O)O,9.92,O=C(Nc1cccc(-c2cccc(NC(=O)c3ccc(CN4CCCCC4)cn3)c2)c1)c1ccc(CN2CCCCC2)cn1,1
COc1cc(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cc(OC)c(CNC5CCOC5=O)cn4)c3C)c2C)ncc1CNC1CCOC1=O,9.51,O=C(Nc1cccc(-c2cccc(NC(=O)c3ccc(CNC4CCOC4=O)cn3)c2)c1)c1ccc(CNC2CCOC2=O)cn1,1
COc1cc(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cc(OC)c(CNC5COC(=O)C5)cn4)c3C)c2C)ncc1CNC1COC(=O)C1,9.85,O=C1CC(NCc2ccc(C(=O)Nc3cccc(-c4cccc(NC(=O)c5ccc(CNC6COC(=O)C6)cn5)c4)c3)nc2)CO1,1
COc1cc(C(=O)Nc2cccc(-c3cccc(NC(=O)c4cc(OC)c(CNC5COC5)cn4)c3C)c2C)ncc1CNC1COC1,9.68,O=C(Nc1cccc(-c2cccc(NC(=O)c3ccc(CNC4COC4)cn3)c2)c1)c1ccc(CNC2COC2)cn1,1
COc1cc(C=Cc2cccc(-c3ccccc3)c2C)cc(OC)c1CN1CCCC(O)C1C(=O)O,6.34,C(=Cc1cccc(-c2ccccc2)c1)c1ccc(CN2CCCCC2)cc1,1
COc1cc(C=Cc2cccc(-c3ccccc3)c2C)cc(OC)c1CN1CCCCC1(CO)C(=O)O,6.04,C(=Cc1cccc(-c2ccccc2)c1)c1ccc(CN2CCCCC2)cc1,1
COc1cc(C=Cc2cccc(-c3ccccc3)c2C)cc(OC)c1CN1CCCCC1C(=O)O,7.22,C(=Cc1cccc(-c2ccccc2)c1)c1ccc(CN2CCCCC2)cc1,1
COc1cc(C=Cc2cncc(-c3ccc4c(c3)OCCO4)c2C)cc(OC)c1CNC(C)(CO)C(=O)O,5.54,C(=Cc1cncc(-c2ccc3c(c2)OCCO3)c1)c1ccccc1,1
COc1cc(C=Cc2cncc(-c3ccc4c(c3)OCCO4)c2C)cc(OC)c1CNC(CO)C(=O)O,5.38,C(=Cc1cncc(-c2ccc3c(c2)OCCO3)c1)c1ccccc1,1
COc1cc(COc2cc(OCc3cccc(-c4ccccc4)c3OC)ccc2CNCCNC(C)=O)ccn1,4.86,c1ccc(-c2cccc(COc3cccc(OCc4ccncc4)c3)c2)cc1,1
COc1cc(NC2CCc3c(-c4cccc(-c5ccc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)cccc32)c(C(F)(F)F)nc1CNC1(C(=O)O)CC1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Nc4ccc(CNC5CC5)nc4)c3)nc2)N1,1
COc1cc(NCc2cccc(-c3ccccc3)c2C)c(C)cc1CNC(CO)C(=O)O,6.6,c1ccc(NCc2cccc(-c3ccccc3)c2)cc1,1
COc1cc(NCc2cccc(-c3ccccc3)c2C)c(Cl)cc1CNC(CO)C(=O)O,6.97,c1ccc(NCc2cccc(-c3ccccc3)c2)cc1,1
COc1cc(NCc2cccc(-c3ccccc3)c2C)ccc1CNCCNC(C)=O,6.76,c1ccc(NCc2cccc(-c3ccccc3)c2)cc1,1
COc1cc(O)c(-c2c(O)cc(OC)c3c2C=CC(C)(CCC2=C(C)CCCC2(C)C)O3)c2c1OC(C)(CCC1=C(C)CCCC1(C)C)C=C2,5.22,C1=CC(CCC2=CCCCC2)Oc2cccc(-c3cccc4c3C=CC(CCC3=CCCCC3)O4)c21,1
COc1cc(OC(=O)c2cccc(-c3ccccc3)c2C)ccc1CN1CC(O)CC1C(=O)O,6.95,O=C(Oc1ccc(CN2CCCC2)cc1)c1cccc(-c2ccccc2)c1,1
COc1cc(OC(C)=O)c(-c2c(OC(C)=O)cc(OC)c3c2C=CC(C)(CCC2=C(C)CCCC2(C)C)O3)c2c1OC(C)(CCC1=C(C)CCCC1(C)C)C=C2,4.43,C1=CC(CCC2=CCCCC2)Oc2cccc(-c3cccc4c3C=CC(CCC3=CCCCC3)O4)c21,1
COc1cc(OC(C)=O)cc2c1OC(C)(CCC1=C(C)CCCC1(C)C)C=C2,4.18,C1=CC(CCC2=CCCCC2)Oc2ccccc21,1
COc1cc(OC2CCc3c(-c4cccc(-c5ccc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)cccc32)c(C(F)(F)F)cc1CN1CCC(C(=O)O)C1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCC5)cc4)c3)nc2)N1,1
COc1cc(OC2CCc3c(-c4cccc(-c5ccc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)cccc32)c(C(F)(F)F)cc1CN1CCC(C)(C(=O)O)C1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCC5)cc4)c3)nc2)N1,1
COc1cc(OC2CCc3c(-c4cccc(-c5ccc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)cccc32)c(C(F)(F)F)cc1CN1CCCC1(C)C(=O)O,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCC5)cc4)c3)nc2)N1,1
COc1cc(OC2CCc3c(-c4cccc(-c5ccc(CNCC6CCC(=O)N6)c(OC)n5)c4Cl)cccc32)c(Cl)cc1CN1CCC(C(=O)O)C1,10.19,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc5c4CCC5Oc4ccc(CN5CCCC5)cc4)c3)nc2)N1,1
COc1cc(OCc2cccc(-c3ccc4c(c3)OCO4)c2C)cc(OC)c1CNCCNC(C)=O,6.96,c1ccc(OCc2cccc(-c3ccc4c(c3)OCO4)c2)cc1,1
COc1cc(OCc2cccc(-c3ccccc3)c2Br)c(Cl)cc1CNCCNC(C)=O,6.13,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CCCC1CC(=O)N1,7.75,O=C1CC(CCCc2ccc(OCc3cccc(-c4ccccc4)c3)cc2)N1,1
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CN(C)CCCC(=O)NO,6.98,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CN1CCCCC1C(=O)O,7.12,c1ccc(-c2cccc(COc3ccc(CN4CCCCC4)cc3)c2)cc1,1
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CNC(C)CO,6.72,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CNCCCCCCC(=O)NO,7.07,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CNCCNC(C)=O,8.22,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CNCc1cn(C2OC3COC(c4ccccc4)OC3C(O)C2O)nn1,5.96,c1ccc(-c2cccc(COc3ccc(CNCc4cn(C5CCC6OC(c7ccccc7)OCC6O5)nn4)cc3)c2)cc1,1
COc1cc(OCc2cccc(-c3ccccc3)c2C)ccc1CNCCNC(C)=O,6.96,c1ccc(OCc2cccc(-c3ccccc3)c2)cc1,1
COc1cc2c(c(O)c1CC=C(C)C)C(=O)CC(c1ccc(O)cc1)O2,4.01,O=C1CC(c2ccccc2)Oc2ccccc21,1
COc1cc2c(cc1CNC(C)C(=O)O)C(=O)N(c1cccc(-c3ccccc3)c1C)C2=O,7.77,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
COc1cc2c(cc1CNC(CO)C(=O)O)C(=O)N(c1cccc(-c3ccccc3)c1C)C2=O,8.21,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
COc1cc2c(cc1CNC(CO)C(=O)OC(C)(C)C)C(=O)N(c1cccc(-c3ccccc3)c1C)C2=O,6.53,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
COc1cc2c(cc1CNCC(=O)O)C(=O)N(c1cccc(-c3ccccc3)c1C)C2=O,7.45,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
COc1cc2c(cc1CNCCNC(C)=O)C(=O)N(c1cccc(-c3ccccc3)c1C)C2=O,7.33,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
COc1cc2c(cc1CNCCO)C(=O)N(c1cccc(-c3ccccc3)c1C)C2=O,7.81,O=C1c2ccccc2C(=O)N1c1cccc(-c2ccccc2)c1,1
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OCc1ccc(CN2CC(C(=O)O)C2)cc1,4.38,C(=Cc1cccc(OCc2ccc(CN3CCC3)cc2)c1)c1ccccc1,1
COc1ccc(Nc2nnc(-c3cccc(-c4ccccc4)c3C)o2)cc1,5.58,c1ccc(Nc2nnc(-c3cccc(-c4ccccc4)c3)o2)cc1,1
COc1cccc(-c2cccc(N3CCC(N4CCCC4)CC3)c2C#N)c1,5.78,c1ccc(-c2cccc(N3CCC(N4CCCC4)CC3)c2)cc1,1
COc1nc(-c2cccc(-c3ccc4c(c3)OCCO4)c2C)ccc1CNC(CO)C(=O)O,7.98,c1ccc(-c2cccc(-c3ccc4c(c3)OCCO4)c2)nc1,1
COc1nc(-c2cccc(-c3ccc4c(c3)OCCO4)c2C)ccc1CNCCCO,8.11,c1ccc(-c2cccc(-c3ccc4c(c3)OCCO4)c2)nc1,1
COc1nc(-c2cccc(-c3ccc4c(c3)OCCO4)c2C)ccc1CNCCN,7.78,c1ccc(-c2cccc(-c3ccc4c(c3)OCCO4)c2)nc1,1
COc1nc(-c2cccc(-c3ccc4c(c3)OCCO4)c2C)ccc1CNCCNC(C)=O,7.85,c1ccc(-c2cccc(-c3ccc4c(c3)OCCO4)c2)nc1,1
COc1nc(-c2cccc(-c3ccc4c(c3)OCCO4)c2C)ccc1CNCCO,8.1,c1ccc(-c2cccc(-c3ccc4c(c3)OCCO4)c2)nc1,1
COc1nc(-c2cccc(-c3ccc4c(c3)OCO4)c2C)ccc1CNCCO,7.88,c1ccc(-c2cccc(-c3ccc4c(c3)OCO4)c2)nc1,1
COc1nc(-c2cccc(-c3cccc(-c4cc(C)c(CN5CC6CCCC6(C(=O)O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5ccc(CN6CC7CCCC7C6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cc(C)c(CNCC5CC(O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.92,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5ccc(CNCC6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4ccc5c(CN6CC7(C6)CN(C(C)=O)C7)cn(C)c5n4)c3Cl)c2Cl)cnc1CN1CC2(C1)CN(C(C)=O)C2,10.19,c1cc(-c2cccc(-c3ccc4c(CN5CC6(CNC6)C5)c[nH]c4n3)c2)cc(-c2cnc(CN3CC4(CNC4)C3)cn2)c1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN(C)C5CCOC5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.6,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNC6CCOC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN)c(OC)n4)c3Cl)c2Cl)ccc1C1=NCCN1,10.19,c1cc(-c2cccc(-c3cnccn3)c2)cc(-c2ccc(C3=NCCN3)cn2)c1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN)c(OC)n4)c3Cl)c2Cl)ccc1CNCC1CCC(=O)N1,9.36,O=C1CCC(CNCc2ccc(-c3cccc(-c4cccc(-c5cnccn5)c4)c3)nc2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5C6COCC5C6)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.64,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6C7COCC6C7)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(C#N)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.57,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(C(C)(C)O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.91,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(C(N)=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.32,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(C)(C#N)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.31,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(C)(CO)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.96,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(C)(N)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.59,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(C)(O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.86,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(CO)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.96,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(F)(CO)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,10.22,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(N6CC(O)C6)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.86,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CC(N7CCC7)C6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(NC(C)=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,10.11,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(NS(C)(=O)=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.92,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(O)(C6CC6)C5)c(OC)n4)c3Cl)c2Cl)cnc1CN1CC(O)(C2CC2)C1,9.18,c1cc(-c2cccc(-c3cnc(CN4CC(C5CC5)C4)cn3)c2)cc(-c2cnc(CN3CC(C4CC4)C3)cn2)c1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(O)(CO)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,10.05,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.81,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(OC(F)F)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.05,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(OC)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.68,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC(S(C)(=O)=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.88,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(C5)CS(=O)(=O)C6)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,10.19,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CC7(C6)CS(=O)(=O)C7)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(OC)n4)c3Br)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1,9.84,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(OC)n4)c3Br)c2F)cnc1CN1CC2(CCC(=O)N2)C1,8.75,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(OC)n4)c3Cl)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1,9.83,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCC(=O)N6)C5)c(OC)n4)c3Cl)c2F)cnc1CN1CC2(CCC(=O)N2)C1,10.1,O=C1CCC2(CN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CCOC6)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,10.06,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CC7(CCOC7)C6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CNC(=O)C6)C5)c(OC)n4)c3Cl)c2Cl)ccc1C1=NCCN1,10.19,O=C1CC2(CN1)CN(Cc1cnc(-c3cccc(-c4cccc(-c5ccc(C6=NCCN6)cn5)c4)c3)cn1)C2,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CCC(N6CCNC6=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CN1CCC(N2CCNC2=O)C1,9.98,O=C1NCCN1C1CCN(Cc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC(N7CCNC7=O)C6)cn5)c4)c3)cn2)C1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CCC(c6nnc[nH]6)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.46,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC(c7nnc[nH]7)C6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CCC6(CCC(=O)N6)C5)c(OC)n4)c3Cl)c2Cl)cnc1CN1CCC2(CCC(=O)N2)C1,10.19,O=C1CCC2(CCN(Cc3cnc(-c4cccc(-c5cccc(-c6cnc(CN7CCC8(CCC(=O)N8)C7)cn6)c5)c4)cn3)C2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CCC6(CCC(=O)N6)CC5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.89,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC7(CCC(=O)N7)CC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CCC6CCC(O)C65)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.68,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC7CCCC76)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CCC6CNC(=O)C65)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.47,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCC7CNC(=O)C76)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CCCC6(C5)NC(=O)NC6=O)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.29,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCCC7(C6)NC(=O)NC7=O)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CCCC6C(=O)NCC65)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.41,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CN6CCCC7C(=O)NCC76)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC(C5CC5)C5CCC(=O)N5)c(OC)n4)c3Cl)c2Cl)cnc1CNC(C1CC1)C1CCC(=O)N1,9.88,O=C1CCC(C(NCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNC(C6CC6)C6CCC(=O)N6)cn5)c4)c3)cn2)C2CC2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5(c6cccnc6)CC5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.21,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNC6(c7cccnc7)CC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC56CC(C5)C6)c(OC)n4)c3Cl)c2Cl)cnc1CNC12CC(C1)C2,8.52,c1cc(-c2cccc(-c3cnc(CNC45CC(C4)C5)cn3)c2)cc(-c2cnc(CNC34CC(C3)C4)cn2)c1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CC(C)(O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CN,9.82,c1cc(-c2cccc(-c3cnc(CNC4CCC4)cn3)c2)cc(-c2cnccn2)c1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CC(C)(O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNC1CC(C)(O)C1,9.79,c1cc(-c2cccc(-c3cnc(CNC4CCC4)cn3)c2)cc(-c2cnc(CNC3CCC3)cn2)c1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CC(CO)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNC1CC(CO)C1,9.7,c1cc(-c2cccc(-c3cnc(CNC4CCC4)cn3)c2)cc(-c2cnc(CNC3CCC3)cn2)c1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CC6(C5)CS(=O)(=O)C6)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.37,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNC6CC7(C6)CS(=O)(=O)C7)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CCCC5O)c(OC)n4)c3Cl)c2Cl)cnc1CNC1CCCC1O,9.05,c1cc(-c2cccc(-c3cnc(CNC4CCCC4)cn3)c2)cc(-c2cnc(CNC3CCCC3)cn2)c1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CCCN(C(C)=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,10.1,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNC6CCCNC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CCN(C)C(=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.85,O=C1CC(NCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCC6CCC(=O)N6)cn5)c4)c3)cn2)CCN1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CCN(C6COC6)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.77,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNC6CCN(C7COC7)C6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CCOC5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.88,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNC6CCOC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CCOC5C)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.38,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNC6CCOC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CN(C(C)=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.85,O=C1CCC(CNCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNC6CNC6)cn5)c4)c3)cn2)N1,1
COc1nc(-c2cccc(-c3cccc(-c4cnc(CNC5CNC(=O)C5)c(OC)n4)c3Cl)c2Cl)cnc1CNCC1CCC(=O)N1,9.9,O=C1CC(NCc2cnc(-c3cccc(-c4cccc(-c5cnc(CNCC6CCC(=O)N6)cn5)c4)c3)cn2)CN1,1
