canon_smiles,pic50,zone,scaffold,pred_pic50,residual
COc1nn(C)cc1Nc1ncc(F)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,5.18,bulk,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,4.883974,0.2960259246826169
CNC(=O)c1cnc2[nH]ccc2c1NCC1CCN(Cc2ccc(OC)cc2)CC1,5.97,bulk,c1ccc(CN2CCC(CNc3ccnc4[nH]ccc34)CC2)cc1,5.9759884,-0.005988388061523686
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C2CC(C#N)C2)C1,6.87,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CCC1,6.387055,0.4829450798034669
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,5.4,bulk,c1ccc(Nc2ncnc3ccccc23)cc1,7.3865337,-1.9865337371826168
CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,7.32,bulk,O=C(Nc1cnc2[nH]ccc2n1)NC1CCCNC1,7.4777713,-0.15777128219604464
N#Cc1cc(-c2ncnc(Nc3cnn(C(F)F)c3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H](O)CO)C[C@H]1F,6.01,bulk,c1nc(Nc2cn[nH]c2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.198927,-0.1889269256591799
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(S(C)(=O)=O)cc4)n3)C2)cc1,6.76,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.6498427,0.11015726089477518
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,7.34,bulk,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,7.084084,0.2559159660339354
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(Cn3ccnn3)cc2)c2c(=O)[nH]ccc21,6.47,bulk,O=c1[nH]ccc2c1c(Nc1ccc(Cn3ccnn3)cc1)nn2C1CCCCC1,6.178997,0.2910029602050779
CC(C)(C)OC(=O)NCC1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.43,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCCC5)CC4)c23)[nH]1,6.74913,-0.3191297721862796
CN(C(=O)CC#N)C1CCN(c2nccc(-c3cnc4[nH]ccc4c3N[C@@H]3CCCN(C(=O)CC#N)C3)n2)C1,7.26,bulk,c1cc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)nc(N2CCCC2)n1,6.9149446,0.345055351257324
OCCN(Cc1ccccc1)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.44,bulk,c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.198167,0.24183315277099648
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,7.0925,bulk,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,6.8483787,0.24412134170532251
CCNC(=O)c1ccc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cc1,6.48,bulk,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3ccccc3)n1)C2,5.871159,0.6088409233093266
N#Cc1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CO)C2)c1F,8.4,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,9.160846,-0.7608457565307614
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4c[nH]c5ncccc45)cc4ncccc34)n2)C1,6.94,bulk,c1cnc2cc(-c3c[nH]c4ncccc34)nc(-c3ccn(C4CNC4)n3)c2c1,5.8637533,1.0762466812133793
CC(C)[C@H](O)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,7.1,bulk,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1,6.8399954,0.26000461578369105
COC(C)(c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.07,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,6.072255,-0.002255134582519247
COc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)NC[C@@H](O)CO)c2n1,8.24,bulk,c1cncc([C@H]2CCCN2c2ccn3nccc3n2)c1,8.6047325,-0.36473251342773416
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)c3cccc(O)c3)c12,6.56,bulk,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)c1ccccc1,7.0883546,-0.528354587554932
N#C[C@H]1COCC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.85,bulk,c1cc(Nc2ccn(C3CCOCC3)n2)ccn1,7.2024965,0.6475034713745114
Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,5.44,bulk,O=S(=O)(Cc1ccccc1)c1nnc(CCc2ccccc2)o1,5.31526,0.1247400665283207
COCC(C)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.65,bulk,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,7.625434,0.02456607818603551
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)C2(C(F)(F)F)CC2)CC1,7.4,bulk,O=C(C1CC1)N1CCC(n2ccc(Nc3ccncc3)n2)CC1,7.469278,-0.0692778587341305
N#CC[C@H]1CC[C@H](n2c(CN/C(=N\O)C3CC3)nc3cnc4[nH]ccc4c32)CC1,7.54,bulk,N=C(NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)C1CC1,8.045093,-0.5050925827026367
CCN(CC)C(=O)/C=C/CN1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc2C1,6.48,bulk,c1cc(-c2cn[nH]c2)nc(Nc2ccc3c(c2)CCNC3)n1,6.6517143,-0.17171432495117145
O=C(CCCCCCC(=O)Nc1ccc(NCCOc2ccc3cc2COC/C=C/COCc2cccc(c2)-c2ccnc(n2)N3)cc1)NO,7.52,bulk,C1=C/COCc2cc(ccc2OCCNc2ccccc2)Nc2nccc(n2)-c2cccc(c2)COC/1,8.197494,-0.6774935531616215
COc1cc(C(F)(F)F)sc1C(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6,bulk,O=C(c1cccs1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.52877,0.0712300300598141
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C2CCC2)c1,6.79,bulk,O=S(=O)(c1ccccc1)N1CCc2cc(Nc3nccc(-c4cnn(C5CCC5)c4)n3)ccc21,7.112142,-0.3221420860290527
N#CCC1(n2ncc(-c3cc(-c4cnc(N)nc4)cc4ncccc34)n2)CC(C#N)C1,5.28,bulk,c1cnc2cc(-c3cncnc3)cc(-c3cnn(C4CCC4)n3)c2c1,5.97594,-0.6959402275085447
COc1cccc(CNc2cccn3nc(Nc4ccc(OC)nc4)nc23)c1,5.0,bulk,c1ccc(CNc2cccn3nc(Nc4cccnc4)nc23)cc1,6.120014,-1.1200141906738281
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1,9.29,high,c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,8.414025,0.875974693298339
N#Cc1cc(-c2ncnc(Nc3cnn(C4CCNCC4)c3)n2)ccc1O[C@H]1CCCC[C@H]1F,6.81,bulk,c1nc(Nc2cnn(C3CCNCC3)c2)nc(-c2ccc(OC3CCCCC3)cc2)n1,7.1464458,-0.33644575119018594
O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Cl,6.34,bulk,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,6.9276752,-0.587675247192383
CC(C)(C)[S@@+]([O-])N[C@@H](c1cccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)c1)C(F)(F)F,4.54,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,5.9959855,-1.4559855079650879
CN(c1cc(Nc2cc(N)ncn2)c2ncn(C)c2n1)C(C1CC1)C(F)(F)F,8.89,bulk,c1cc(Nc2cc(NCC3CC3)nc3[nH]cnc23)ncn1,8.45557,0.43442977905273494
CN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,8.22,bulk,O=C1NCN([C@H]2CC[C@H](CNC3CC3)CC2)c2c1cnc1[nH]ccc21,8.133843,0.08615657806396548
N#C[C@H]1CC[C@H](O)CC1n1cc(C(N)=O)c(Nc2ccccc2)n1,7.1,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.0317907,0.0682092666625973
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2cc(F)ccc2F)CC1,8.22,bulk,c1ccc(Nc2ccn(C3CCC(Nc4ccccc4)CC3)n2)cc1,7.2431345,0.9768655014038092
CCOc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,7.48,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,7.1670837,0.3129162597656254
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC2CCOCC2)CC1,6.84,bulk,O=C(OCC1CCOCC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,6.635349,0.20465120315551744
Cn1c(=O)n(-c2cccc(-c3c(Cl)cc(C(N)=O)c4[nH]c5cc(C(C)(C)O)ccc5c34)c2Cl)c(=O)c2ccccc21,5.8100000000000005,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,5.8969364,-0.08693641662597607
COc1ccc(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,6.86,bulk,O=C(c1ccccc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,6.6319733,0.22802673339843782
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3nccnc3N(C)S(C)(=O)=O)c12,7.68,bulk,c1ccc(-c2cc3[nH]ncc3c(NCc3cnccn3)n2)cc1,7.424758,0.2552420425415036
CC(Nc1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12)c1ccccc1N(C)S(C)(=O)=O,6.38,bulk,c1ccc(CNc2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)cc1,7.04599,-0.6659899902343751
CC(C)[C@H](C)Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,7.57,bulk,O=c1[nH]ccc2ncc3ccccc3c12,6.9696026,0.6003974151611331
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC12CC2,6.33,bulk,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.616412,-0.28641216278076165
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)N2CCCCC2)CC12CC2,6.82,bulk,O=S(=O)(N1CCCCC1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.0766153,0.7433846664428714
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N(C)CC(F)(F)F,9.29,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.194907,0.0950928115844718
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)[C@@H]2CC[C@@H](C#N)C2)C1,6.246666666666666,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CCCC1,6.252468,-0.005801442464193229
O=C(CCl)NC(=O)NC12CC3CC(CC(C3)C1)C2,5.36,bulk,C1C2CC3CC1CC(C2)C3,4.81407,0.5459297752380374
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,5.07,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCCC1,6.188525,-1.1185251998901364
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C4CCCCC4)CC3)c3cc[nH]c(=O)c23)cc1,8.92,bulk,O=C(C1CCCCC1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,8.638277,0.2817229461669921
CN1CCN(CCOC(=O)N2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)CC1,5.97,bulk,O=C(OCCN1CCNCC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,5.972511,-0.0025108146667482956
N#C[C@H]1C[C@H](N2CC(O)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,8.7,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CCC4)CC3)n2)cc1,8.532721,0.16727943420410085
O=C(NO)c1ccc(Cn2cnc3c(Nc4ccc(F)c(Cl)c4)ncnc32)cc1,4.46,low,c1ccc(Cn2cnc3c(Nc4ccccc4)ncnc32)cc1,6.714099,-2.2540989303588868
COC1CC(CN2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)C1,6.78,bulk,c1ccc(Nc2ccn(C3CCN(CC4CCC4)CC3)n2)cc1,7.0316906,-0.25169059753417944
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)[C@@H](C#N)C1,6.59,bulk,c1cc(Nc2ccn(C3CCCCC3)n2)ccn1,6.797003,-0.20700279235839858
N#CCC1CCC(n2c(CC(=O)NCC3(O)CC3)nc3cnc4[nH]ccc4c32)CC1,8.03,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCC1CC1,8.275894,-0.24589416503906314
CC(Oc1cc(-c2cnn(C3CCOC3)c2)cnc1N)c1cc(F)ccc1Cl,7.57,bulk,c1ccc(COc2cncc(-c3cnn(C4CCOC4)c3)c2)cc1,7.1977406,0.37225944519042997
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2ccc(F)cc21,7.08,bulk,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2ccccc21,6.9010324,0.17896755218505866
Cc1cnn2cc(-c3cnn(C)c3)nc(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)c12,7.0,bulk,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,6.646822,0.3531780242919922
C/C=C/C(=O)Nc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,5.55,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,6.1064553,-0.5564553260803224
CN1CCN(c2cccc(Nc3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4n3)c2)CC1,8.23,bulk,c1ccc(-c2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,7.937291,0.2927088546752934
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)CC(F)(F)F)CC1,8.3,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,7.805522,0.49447803497314524
FC(F)(F)C(F)(F)CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.89,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.0171614,0.8728386306762692
O=C(Nc1ccc2cnccc2c1F)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2cccnc2)cc1,6.77,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2cccnc2)cc1,8.28646,-1.5164599227905278
CC1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,7.64,bulk,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCC1,8.416575,-0.7765754318237308
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCc3ncc[nH]3)nc3cnc4[nH]ccc4c32)CC1,9.1,high,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCc1ncc[nH]1,8.153122,0.9468780517578121
CO[C@H](c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,9.05,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.377811,-0.3278114318847649
CN(c1cccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)c1)S(C)(=O)=O,8.7,bulk,c1ccc(-c2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nn23)cc1,8.033942,0.6660577774047844
CCCc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,7.76,bulk,c1ccc(-c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)cc1,8.00893,-0.24893020629882834
O=C(O)C1CC12CCN(c1ccc(Nc3nc(-c4ccsc4)nc4cn[nH]c(=O)c34)cc1)CC2,7.52,bulk,O=c1[nH]ncc2nc(-c3ccsc3)nc(Nc3ccc(N4CCC5(CC4)CC5)cc3)c12,7.3116856,0.2083144378662105
Cc1nc(C)c(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)[nH]1,6.67,bulk,O=C(c1cnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.201255,0.4687451553344726
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)cc1C,6.72,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.4924273,0.22757265090942358
CCc1ccc(COC[C@H]2CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)C2)nc1,7.2,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CC[C@H](COCc2ccccn2)C1,7.404621,-0.20462112426757795
C#Cc1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.26,high,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.273321,-0.01332115173339865
COc1cccc(NC(=O)c2cnc(Nc3cccc(OC)c3)c([N+](=O)[O-])c2)c1,5.07,bulk,O=C(Nc1ccccc1)c1ccc(Nc2ccccc2)nc1,5.3080525,-0.23805253982543917
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCCCC2)C1,6.26,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCCC1,6.5416574,-0.2816574478149416
O=C(NC1CCC(O)CC1)c1cnn2ccc(N3CCC[C@@H]3c3cncc(F)c3)nc12,8.24,bulk,O=C(NC1CCCCC1)c1cnn2ccc(N3CCC[C@@H]3c3cccnc3)nc12,7.280888,0.9591119194030764
CCn1cc(Nc2ncc(C(N)=O)c(NCCC3CCCCC3)n2)cn1,7.75,bulk,c1cc(NCCC2CCCCC2)nc(Nc2cn[nH]c2)n1,8.563042,-0.8130416870117188
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC12CC2,7.52,bulk,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.877385,0.6426148605346675
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(OC)cc2)CC1,5.45,bulk,c1ccc(CN2CCC(Nc3ccnc4[nH]ccc34)CC2)cc1,6.0122843,-0.5622842788696287
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)CO)CC1(F)F,4.25,low,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.539253,-2.2892532348632812
CN(C)C1CCN(c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C6CC6)c5)c4n3)cc2)CC1,7.85,bulk,O=S(=O)(Nc1cccc(-n2ccc3cnc(Nc4ccc(N5CCCCC5)cc4)nc32)c1)C1CC1,8.302153,-0.45215263366699254
N=Cc1nc(N2CCCCC2)nc(Nc2ccc(OCCN3CCC(O)CC3)cc2)c1C(N)=O,7.52,bulk,c1cc(Nc2ccc(OCCN3CCCCC3)cc2)nc(N2CCCCC2)n1,7.480727,0.03927280426025348
CNC(=O)c1cc(-c2ccc(OC)cc2)nc2c1[nH]c1cc(OC)ccc12,5.91,bulk,c1ccc(-c2ccc3[nH]c4ccccc4c3n2)cc1,7.3669777,-1.4569776916503905
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)Nc3cscc3Br)CC2)C1,7.71,bulk,O=C(Nc1ccsc1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6101475,0.0998525238037109
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCC2CCCCC2)CC1,6.82,bulk,c1cc(Nc2ccn(C3CCC(NCC4CCCCC4)CC3)n2)ccn1,6.838422,-0.018421821594237997
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3cc(Cn4ccnn4)cc(Cn4nccn4)c3)c3c(=O)[nH]ccc32)CC1,9.34,high,O=c1[nH]ccc2c1c(Nc1cc(Cn3ccnn3)cc(Cn3nccn3)c1)nn2C1CCNCC1,9.534322,-0.19432178497314467
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(F)c(CN)c2)c2c(=O)[nH]ccc21,5.64,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,5.3527203,0.2872797393798825
N#C[C@@H]1C[C@H](C(=O)NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,7.42,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.259504,0.16049615859985344
CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)cc1,9.33,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.193843,0.1361571121215821
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(C5COC5)CC4)cc3)n2)cc1,8.0,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCC(C5COC5)CC4)cc3)n2)cc1,7.9880815,0.01191854476928711
N#CCC1(n2ccc(-c3ncnc4[nH]ccc34)c2)CN(C2CCN(C(=O)c3cnc(C(F)(F)F)cn3)CC2)C1,7.71,bulk,O=C(c1cnccn1)N1CCC(N2CC(n3ccc(-c4ncnc5[nH]ccc45)c3)C2)CC1,7.639093,0.0709070777893066
CC(C)(C)S(=O)(=O)Nc1cccc(Nc2nc(NC3CCNC(=O)C3)nc3sccc23)c1,5.0,bulk,O=C1CC(Nc2nc(Nc3ccccc3)c3ccsc3n2)CCN1,4.9436173,0.05638265609741211
C[C@H](NC(=O)c1cnc(N2CC(CC#N)(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cn1)C(F)(F)F,7.599999999999999,bulk,c1cnc(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cn1,7.7871866,-0.18718662261963015
FC(F)(F)Oc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.663333333333334,bulk,c1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.193463,0.4698704846700039
O=C(NCC(F)(F)F)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,8.3,bulk,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,8.470649,-0.17064876556396413
N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)CO)C[C@@H]1C(F)(F)F,4.82,low,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.46165,-1.6416498947143552
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)OC2CCOC2)C1,6.99,bulk,O=C(OC1CCOC1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.5849886,0.40501140594482443
COc1cc(C)cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)c1,6.45,bulk,O=c1[nH]c2cc(Nc3ccnc(Nc4ccccc4)n3)ccc2o1,6.9541597,-0.5041597366333006
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1N1CCc2nc(Nc3ccc(C(N)=O)nc3)ncc2C1,8.1,bulk,O=C(Nc1cccc(N2CCc3nc(Nc4cccnc4)ncc3C2)c1)c1ccccc1,7.450729,0.6492711067199703
CCOC(=O)Cn1cc(Nc2ncc3ccn(CC(C)(C)C)c3n2)cn1,6.26,bulk,c1cc2cnc(Nc3cn[nH]c3)nc2[nH]1,6.2230186,0.03698135375976541
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](OC(=O)[C@@H]4CC4(F)F)CC3)c12,6.92,bulk,O=C(O[C@H]1CC[C@H](c2cc(=O)[nH]c3n[nH]cc32)CC1)C1CC1,6.33906,0.5809401702880859
Oc1ccc(Cl)cc1/N=C/c1sc2ccccc2c1Cl,5.23,bulk,C(=N\c1ccccc1)/c1cc2ccccc2s1,5.6250424,-0.39504243850707965
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCCC(=O)NO)CC4)cc3)n2)cc1,8.7,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCCCC4)cc3)n2)cc1,8.653991,0.046009254455565696
CN(C(C)(C)C)S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.52,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2[C@@H]1CCCOC1,6.4850836,0.03491641998290973
CC(C)(C)c1cc(NC(=O)CCl)n(-c2ccccc2)n1,5.42,bulk,c1ccc(-n2cccn2)cc1,5.1016016,0.3183983993530273
