canon_smiles,pic50,zone,scaffold,pred_pic50,residual
N#CC[C@@H](C1CC1)n1nc(Nc2ccc3nc(N4CCOCC4)ccc3c2)c2c(=O)[nH]ccc21,5.82,bulk,O=c1[nH]ccc2c1c(Nc1ccc3nc(N4CCOCC4)ccc3c1)nn2CC1CC1,5.936363,-0.11636322021484347
Cc1noc(C)c1COc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,6.52,bulk,O=C(Nc1nc2cccc(-c3ccc(OCc4cnoc4)cc3)n2n1)C1CC1,6.3909183,0.12908174514770465
N#C[C@H]1C[C@H](OCC2CC2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc([C@@H](O)C(F)(F)F)cc2)n1,7.85,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](OCC4CC4)CC3)n2)cc1,7.8401127,0.009887313842773082
CN(c1nc(Nc2cnn(C)c2)ncc1Cl)C1CCC2(CC1)CCN(C(=O)CC#N)C2,7.08,bulk,c1cc(NC2CCC3(CCNC3)CC2)nc(Nc2cn[nH]c2)n1,7.4320145,-0.3520144653320312
CCN(Cc1ccncc1)c1cc(-c2c(N)nn3cccnc23)ncn1,6.25,bulk,c1cnc2c(-c3cc(NCc4ccncc4)ncn3)cnn2c1,7.0790906,-0.8290905952453613
CC(C)S(=O)(=O)c1ccc(Nc2nn([C@@]3(CC#N)CCCC[C@H]3F)c3cc[nH]c(=O)c23)cc1,10.3,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,9.809695,0.4903047561645515
CCC(CC)n1cc(-c2nc(-c3cnn(C4CN(C(=O)N(C)C)C4)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(C4CNC4)c3)cn2n1,7.1441116,0.11588836669921943
COc1ccccc1Nc1nc2c(-c3ccc(S(C)(=O)=O)cc3)cccn2n1,5.835,bulk,c1ccc(Nc2nc3c(-c4ccccc4)cccn3n2)cc1,6.0056734,-0.17067340850830082
Cc1ccccc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,6.16,bulk,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,6.396777,-0.23677715301513658
CN1CCN(c2ccc(Nc3nc4cccc(-c5cccc(S(C)(=O)=O)c5)n4n3)cc2)CC1,7.59,bulk,c1ccc(-c2cccc3nc(Nc4ccc(N5CCNCC5)cc4)nn23)cc1,7.8906436,-0.30064359664917006
CCOC(C)n1cc(-c2cnc(N)c(OC(C)c3cc(F)ccc3Cl)c2)cn1,6.8,bulk,c1ccc(COc2cncc(-c3cn[nH]c3)c2)cc1,6.8097878,-0.009787750244140803
N#Cc1ccc(N2CCC(Nc3cc(Nc4ccccc4)ncc3C(N)=O)CC2)nc1,6.72,bulk,c1ccc(Nc2cc(NC3CCN(c4ccccn4)CC3)ccn2)cc1,7.4992557,-0.7792556571960452
O=C(O)[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.7,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.1716337,0.528366279602051
N#C[C@@H]1CCOC[C@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)F)nc2)n1,8.52,bulk,c1cncc(Nc2ccn([C@H]3CCCOC3)n2)c1,7.8532662,0.6667337608337398
COCCNS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.1,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,6.665294,-0.565294170379639
CN(C(C)(C)C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CCCOC3)c3cc[nH]c(=O)c23)cc1,9.24,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.188496,0.05150436401367209
CC(C)(c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1F)[C@@H](O)C(F)(F)F,8.4,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.7963924,0.6036075592041019
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H](O)CN4CC(OC)C4)c3)cn3nccc23)cn1,7.260000000000001,bulk,c1cc2c(-c3cn[nH]c3)nc(-c3cnn(CCCN4CCC4)c3)cn2n1,6.8149915,0.44500852584838935
O=C1COc2ccc(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)cc2N1,7.54,bulk,O=C1COc2ccc(NC[C@H]3CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC3)cc2N1,7.2333713,0.3066287422180176
CN(C(C)(C)C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.17,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,6.200425,-0.030425148010253977
CCOP(=O)(OCC)O[C@@H]1CCCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,9.94,high,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCCC1,7.803494,2.136506023406982
N#CC[C@H]1CC[C@H](n2c(CC(=O)NC34CCC(C(N)=O)(CC3)CC4)nc3cnc4[nH]ccc4c32)CC1,7.703333333333333,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NC12CCC(CC1)CC2,8.443499,-0.7401652781168622
C[C@H](O)C(=O)N1CCC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)C1,6.2,bulk,c1nc(Nc2ccc(N3CCN(C4COC4)CC3)cc2)nc(-c2ccc(O[C@H]3CCCNC3)cc2)n1,6.287701,-0.0877011299133299
CS(=O)(=O)N1CC(CC#N)(n2cnc(-c3cc(-c4cn[nH]c4)cc4ncccc34)n2)C1,5.5,bulk,c1cnc2cc(-c3cn[nH]c3)cc(-c3ncn(C4CNC4)n3)c2c1,5.489156,0.010844230651855469
CC(=O)Nc1ccc(-c2ccnc(Nc3cccc(NC(=O)CCCCC(=O)NO)c3)n2)cc1.O=C(O)C(F)(F)F,8.59,bulk,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,7.5780544,1.011945571899414
Nc1nn2cccnc2c1-c1cc(NCc2ccc(F)cc2)ncn1,7.17,bulk,c1ccc(CNc2cc(-c3cnn4cccnc34)ncn2)cc1,7.6062684,-0.4362684059143067
OC[C@@H]1CCCN1C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,6.96,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCC5)CC4)c23)[nH]1,6.828962,0.13103815078735348
CC(=O)c1ccc(NC(=O)N2CCN(c3ccnc(Nc4ccc(OCCCN5CCCC5)cc4)n3)CC2)cc1,7.19,bulk,O=C(Nc1ccccc1)N1CCN(c2ccnc(Nc3ccc(OCCCN4CCCC4)cc3)n2)CC1,7.0853324,0.10466760635376016
N#CCC1(n2nc(Nc3ccc(C(N)C(F)F)cc3)c3c(=O)[nH]ccc32)CCCCC1,6.29,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,8.387025,-2.0970248794555664
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CN(C(=O)Nc2ccc(F)c(F)c2)C1,6.76,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.8935885,-0.13358854293823264
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)Nc2ccc(Cl)c(Cl)c2)CC12CC2,5.89,bulk,O=C(Nc1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,5.8553677,0.03463233947753874
Cc1cc(C)cc(Nc2nccc(-c3cc(C(=O)N[C@H]4CCCC[C@H]4N)n(C)n3)n2)c1,6.66,bulk,O=C(NC1CCCCC1)c1cc(-c2ccnc(Nc3ccccc3)n2)n[nH]1,6.426133,0.23386684417724624
COc1ccccc1CNc1nc(Cc2cnn(C)c2)ncc1C(N)=O,8.66,bulk,c1ccc(CNc2ccnc(Cc3cn[nH]c3)n2)cc1,8.408234,0.25176635742187514
Cc1[nH]nc2[nH]c(=O)cc(C3CCCCC3)c12,5.89,bulk,O=c1cc(C2CCCCC2)c2c[nH]nc2[nH]1,5.311941,0.5780588531494137
CCc1cc(O)c(F)cc1-c1cc(NC[C@H](C)O)c2nc(N)ncc2c1,8.8,bulk,c1ccc(-c2ccc3ncncc3c2)cc1,8.299725,0.5002754211425788
C[C@H](NC(=O)c1ccc(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1F)C1CCCCC1,7.599999999999999,bulk,O=C(NCC1CCCCC1)c1ccc(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)cc1,7.57487,0.025129890441893288
NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,7.21,bulk,c1ccc(-c2cccs2)cc1,5.944956,1.265044174194336
O=C(OCc1ccccc1)N1CCC(c2nnn3cnc4[nH]ccc4c23)C1,6.13,bulk,O=C(OCc1ccccc1)N1CCC(c2nnn3cnc4[nH]ccc4c23)C1,6.9653497,-0.8353496742248536
CS(=O)(=O)N1CCC[C@H](Nc2nc(N3CCOCC3)ncc2-c2cnc3[nH]ccc3n2)C1,8.49,bulk,c1cc2nc(-c3cnc(N4CCOCC4)nc3N[C@H]3CCCNC3)cnc2[nH]1,9.851737,-1.3617370223999021
NC(=O)c1cnc(Nc2cnn(C3CC3)c2)nc1Nc1c(F)cccc1Cl,9.12,high,c1ccc(Nc2ccnc(Nc3cnn(C4CC4)c3)n2)cc1,8.991473,0.1285268020629875
CCc1cc(O)c(F)cc1-c1cc(N)c(C(=N)C(N)=O)c(NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,7.64,bulk,O=S(=O)(Nc1ccccc1CNc1cccc(-c2ccccc2)n1)c1ccccc1,7.504113,0.13588680267333952
CCC(CC)n1cc(-c2nc(-c3cnn(C[C@H]4CCC(=O)N4)c3)cn3nccc23)cn1,7.260000000000001,bulk,O=C1CC[C@H](Cn2cc(-c3cn4nccc4c(-c4cn[nH]c4)n3)cn2)N1,7.2598553,0.00014472961425848752
CCC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,7.0,bulk,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,7.23456,-0.2345600128173828
CCS(=O)(=NC1CC1)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,7.26,bulk,O=[SH](=NC1CC1)N1CC(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,8.226756,-0.9667560958862307
COc1cc2c(=O)n([C@@H]3CCCNC3)c3c4cc[nH]c4ncc3c2cc1OC,8.05,bulk,O=c1c2ccccc2c2cnc3[nH]ccc3c2n1[C@@H]1CCCNC1,7.7469907,0.30300931930542063
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(C)(=O)=O)C1,5.33,bulk,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,5.8175535,-0.48755352020263665
O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@H]1CCCN1,7.076666666666667,bulk,O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@H]1CCCN1,7.6316977,-0.555030988057454
c1ccc(CCN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.03,bulk,c1ccc(CCN[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.77231,0.25769021987915064
COc1cc(-c2nccc3nc(Nc4ccc5[nH]ccc5c4)nn23)cc(OC)c1OC,7.05,bulk,c1ccc(-c2nccc3nc(Nc4ccc5[nH]ccc5c4)nn23)cc1,7.111763,-0.06176300048828143
CC(C)(C)OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(C4(C(F)(F)F)CCN(Cc5ccccc5)C4)cc3)c3c(=O)[nH]ccc32)CC1,8.01,bulk,O=c1[nH]ccc2c1c(Nc1ccc(C3CCN(Cc4ccccc4)C3)cc1)nn2C1CCNCC1,7.425569,0.5844309425354002
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2cc(C(F)(F)F)ccn2)CC1,7.12,bulk,c1ccc(Nc2ccn(C3CCN(c4ccccn4)CC3)n2)cc1,7.461477,-0.34147680282592763
CC(C)(C)S(=O)(=O)Nc1cc(-n2ccc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)CC5)c(F)c4)nc32)ccc1F,6.4,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,7.0872455,-0.6872454643249508
Fc1cccc(Cl)c1-c1nc2c3ccccc3c3ccccc3c2[nH]1,6.05,bulk,c1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,6.5974064,-0.5474063873291017
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](C#N)CC3)c12,5.29,bulk,O=c1cc(C2CCCCC2)c2c[nH]nc2[nH]1,6.0202265,-0.7302264785766601
N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(c2ccc(C(=O)NC3(C(F)(F)F)CC3)nc2)C1,7.599999999999999,bulk,O=C(NC1CC1)c1ccc(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cn1,7.576447,0.023552989959715553
Cc1cnc(Nc2cccc(S(C)(=O)=O)c2F)nc1-c1c[nH]c2c(NC(=O)[C@H](C)N3CCNCC3)cccc12,5.18,bulk,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,5.262049,-0.08204919815063505
FC(F)(F)CNc1nc(Nc2ccc3cn[nH]c3c2)nc2ccoc12,5.31,bulk,c1cc2nc(Nc3ccc4cn[nH]c4c3)ncc2o1,6.4183035,-1.108303489685059
Cc1nc2cc(Nc3cc(NC4CCN(c5ccc(C#N)cn5)CC4)c(C(N)=O)cn3)ccc2o1,6.4,bulk,c1ccc(N2CCC(Nc3ccnc(Nc4ccc5ocnc5c4)c3)CC2)nc1,7.3356304,-0.9356304168701168
N#CC[C@H]1CC[C@H](n2c(-c3ccc(C#N)nc3)nc3cnc4[nH]ccc4c32)CC1,7.13,bulk,c1cncc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,7.86528,-0.7352801513671876
N#C[C@@H]1CCN(C(=O)OCCC2CC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.12,bulk,O=C(OCCC1CC1)N1CCC[C@H](n2ccc(Nc3ccccc3)n2)C1,7.0659404,0.05405961990356456
[N-]=[N+]=NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,8.77,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.742811,1.0271887969970699
COc1cc(F)ccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,7.33,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,7.688225,-0.3582247924804687
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4cnc5nccn5c4)cc4ncccc34)n2)C1,5.03,bulk,c1cnc2cc(-c3cnc4nccn4c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.3622284,-1.3322283935546873
CC(C)CN1Cc2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,6.39,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNC3)nn2[C@@H]1CCCOC1,6.6341567,-0.24415670394897493
C[C@@H]1CN(S(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2)C[C@H](C)O1,6.16,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2[C@@H]1CCCOC1,6.337106,-0.17710622787475572
CC(C)(C)c1ccc(C(=O)N2CCc3cc(Nc4ncc(F)c(-c5cnn(CCC#N)c5)n4)ccc32)cc1,6.22,bulk,O=C(c1ccccc1)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,7.4091735,-1.1891734886169436
c1nc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,7.42,bulk,c1nc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,7.570278,-0.15027816772460945
C[C@H]1CN(S(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2)C[C@H](C)O1,6.09,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2[C@@H]1CCCOC1,6.337106,-0.247106227874756
OC12CC3CC(C1)C(NC[C@H]1CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC1)C(C3)C2,6.515000000000001,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5C6CC7CC(C6)CC5C7)CC4)c23)[nH]1,7.8102884,-1.2952884292602533
N#CC[C@H]1CC[C@H](n2c(-c3nn[nH]n3)nc3cnc4[nH]ccc4c32)CC1,8.66,bulk,c1cc2c(ncc3nc(-c4nn[nH]n4)n(C4CCCCC4)c32)[nH]1,8.139813,0.5201865768432619
O=C(CO)N1CCC[C@@H](Oc2nc(-c3cnn4ccccc34)nc(N3CCC(O)CC3)c2F)C1,8.4,bulk,c1ccn2ncc(-c3nc(O[C@@H]4CCCNC4)cc(N4CCCCC4)n3)c2c1,8.835727,-0.43572673797607386
Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,6.87,bulk,c1ccc(CN2CCC(n3ccc(Nc4ccccc4)n3)CC2)cc1,7.047309,-0.17730892181396474
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC(C(F)F)C2)C1,6.82,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCC1,6.8075275,0.012472457885742472
CS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,7.57,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.8096943,-0.23969429016113253
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(N)=O)c2c(NCc2ccc(O)cc2N(C)S(C)(=O)=O)n1,8.24,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,8.227911,0.012089004516601776
O=S(=O)(CC1CC1)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,10.38,high,O=S(=O)(CC1CC1)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,9.821605,0.5583952713012703
CC(C)(C)NC(=O)c1cnn2ccc(N3CC(F)(F)C[C@@H]3c3cccc(F)c3)nc12,7.77,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,7.572398,0.1976018142700191
N#Cc1ccc(Nc2nn([C@H]3CC[C@H](NCC(F)F)C[C@@H]3C#N)cc2C(N)=O)cc1,8.05,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.698858,0.3511422157287605
COc1nn(C)cc1Nc1ncc(F)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,5.18,bulk,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,5.031101,0.1488987731933591
CNC(=O)c1cnc2[nH]ccc2c1NCC1CCN(Cc2ccc(OC)cc2)CC1,5.97,bulk,c1ccc(CN2CCC(CNc3ccnc4[nH]ccc34)CC2)cc1,6.06102,-0.09101989746093775
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C2CC(C#N)C2)C1,6.87,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CCC1,6.6733947,0.19660531997680675
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,5.4,bulk,c1ccc(Nc2ncnc3ccccc23)cc1,6.145626,-0.745626068115234
CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,7.32,bulk,O=C(Nc1cnc2[nH]ccc2n1)NC1CCCNC1,6.91701,0.40299016952514677
N#Cc1cc(-c2ncnc(Nc3cnn(C(F)F)c3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H](O)CO)C[C@H]1F,6.01,bulk,c1nc(Nc2cn[nH]c2)nc(-c2ccc(OC3CCNCC3)cc2)n1,5.8933706,0.1166293716430662
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(S(C)(=O)=O)cc4)n3)C2)cc1,6.76,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,7.053953,-0.2939531707763674
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,7.34,bulk,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,6.796744,0.5432561302185057
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(Cn3ccnn3)cc2)c2c(=O)[nH]ccc21,6.47,bulk,O=c1[nH]ccc2c1c(Nc1ccc(Cn3ccnn3)cc1)nn2C1CCCCC1,6.027134,0.4428660583496091
CC(C)(C)OC(=O)NCC1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.43,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCCC5)CC4)c23)[nH]1,6.587971,-0.1579712104797366
CN(C(=O)CC#N)C1CCN(c2nccc(-c3cnc4[nH]ccc4c3N[C@@H]3CCCN(C(=O)CC#N)C3)n2)C1,7.26,bulk,c1cc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)nc(N2CCCC2)n1,7.7801666,-0.5201666259765627
OCCN(Cc1ccccc1)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.44,bulk,c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,7.2138324,0.22616762161254922
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,7.0925,bulk,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,7.0924597,4.032135009790494e-05
CCNC(=O)c1ccc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cc1,6.48,bulk,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3ccccc3)n1)C2,5.944662,0.5353379058837895
N#Cc1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CO)C2)c1F,8.4,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,8.777679,-0.37767944335937464
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4c[nH]c5ncccc45)cc4ncccc34)n2)C1,6.94,bulk,c1cnc2cc(-c3c[nH]c4ncccc34)nc(-c3ccn(C4CNC4)n3)c2c1,6.9617085,-0.021708545684814062
CC(C)[C@H](O)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,7.1,bulk,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1,7.151311,-0.051310920715332387
COC(C)(c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.07,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,6.0717225,-0.0017225074768063564
COc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)NC[C@@H](O)CO)c2n1,8.24,bulk,c1cncc([C@H]2CCCN2c2ccn3nccc3n2)c1,8.135871,0.10412906646728537
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)c3cccc(O)c3)c12,6.56,bulk,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)c1ccccc1,7.0246763,-0.4646763229370121
N#C[C@H]1COCC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.85,bulk,c1cc(Nc2ccn(C3CCOCC3)n2)ccn1,7.1783075,0.6716924667358395
Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,5.44,bulk,O=S(=O)(Cc1ccccc1)c1nnc(CCc2ccccc2)o1,5.3081264,0.13187355041503945
COCC(C)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.65,bulk,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,7.3837743,0.26622571945190465
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)C2(C(F)(F)F)CC2)CC1,7.4,bulk,O=C(C1CC1)N1CCC(n2ccc(Nc3ccncc3)n2)CC1,7.446352,-0.04635200500488246
N#CC[C@H]1CC[C@H](n2c(CN/C(=N\O)C3CC3)nc3cnc4[nH]ccc4c32)CC1,7.54,bulk,N=C(NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)C1CC1,7.797145,-0.25714488983154293
CCN(CC)C(=O)/C=C/CN1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc2C1,6.48,bulk,c1cc(-c2cn[nH]c2)nc(Nc2ccc3c(c2)CCNC3)n1,6.9407873,-0.4607873153686519
O=C(CCCCCCC(=O)Nc1ccc(NCCOc2ccc3cc2COC/C=C/COCc2cccc(c2)-c2ccnc(n2)N3)cc1)NO,7.52,bulk,C1=C/COCc2cc(ccc2OCCNc2ccccc2)Nc2nccc(n2)-c2cccc(c2)COC/1,8.746888,-1.2268881607055668
COc1cc(C(F)(F)F)sc1C(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6,bulk,O=C(c1cccs1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.596824,0.003175830841064098
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C2CCC2)c1,6.79,bulk,O=S(=O)(c1ccccc1)N1CCc2cc(Nc3nccc(-c4cnn(C5CCC5)c4)n3)ccc21,7.203547,-0.41354700088500973
N#CCC1(n2ncc(-c3cc(-c4cnc(N)nc4)cc4ncccc34)n2)CC(C#N)C1,5.28,bulk,c1cnc2cc(-c3cncnc3)cc(-c3cnn(C4CCC4)n3)c2c1,6.632771,-1.352771015167236
COc1cccc(CNc2cccn3nc(Nc4ccc(OC)nc4)nc23)c1,5.0,bulk,c1ccc(CNc2cccn3nc(Nc4cccnc4)nc23)cc1,6.723859,-1.7238588333129883
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1,9.29,high,c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,8.23069,1.059309997558593
