smiles,pic50,zone,pred_pic50,residual
CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)CCOCC1,7.6,bulk,7.560883,0.03911695480346644
N#CC1CC(NC2CCOCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,6.99,bulk,7.5598907,-0.5698907470703123
N#CCC(=O)N1CCCC(Nc2c(-c3cccc(N)n3)cnc3[nH]ccc23)C1,7.26,bulk,6.9988117,0.261188278198242
N#CCC(=O)N1CCCC(Nc2c(-c3ccccn3)cnc3[nH]ccc23)C1,7.26,bulk,6.797193,0.4628069496154783
CN(C)S(=O)(=O)Nc1ccnc(-c2cnc3[nH]ccc3c2NC2CCCN(C(=O)CC#N)C2)c1,7.26,bulk,7.5198107,-0.25981067657470724
Cc1cccc(-c2cnc3[nH]ccc3c2NC2CCCN(C(=O)CC#N)C2)n1,7.26,bulk,6.906092,0.353907833099365
Cc1ccnc(-c2cnc3[nH]ccc3c2NC2CCCN(C(=O)CC#N)C2)c1,7.26,bulk,6.8957496,0.3642504310607908
CNC(=O)c1ccnc(-c2cnc3[nH]ccc3c2NC2CCCN(C(=O)CC#N)C2)c1,7.26,bulk,7.0151696,0.24483037948608377
Cc1ccc(-c2cnc3[nH]ccc3c2NC2CCCN(C(=O)CC#N)C2)nc1,7.26,bulk,6.9188023,0.3411977386474607
CS(=O)(=O)Nc1ccnc(-c2cnc3[nH]ccc3c2NC2CCCN(C(=O)CC#N)C2)c1,6.26,bulk,7.4981937,-1.2381937408447268
CNCCOc1cccc(-c2cnc3[nH]ccc3c2NC2CCCN(C(=O)CC#N)C2)n1,6.26,bulk,7.1044064,-0.8444063568115237
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(CN4CCS(=O)(=O)CC4)cc3)n2)cc1,8.7,bulk,8.2122135,0.4877864837646477
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(CN4CCS(=O)(=O)CC4)cc3)n2)cc1,7.28,bulk,7.700265,-0.4202649307250974
CCC(CC)n1cc(-c2nc(-c3cnn(CCNC4CC4)c3)cn3nccc23)cn1,7.26,bulk,7.270205,-0.010205020904541229
CC(Nc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,6.9,bulk,7.5229783,-0.62297830581665
COc1cccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCC(N(C)C)C5)ccc4c3c2)c1,7.78,bulk,7.8801966,-0.10019657135009741
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cnccn2)CC1,7.6,bulk,7.460554,0.13944587707519496
N#CC1CN(Cc2cnccn2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.12,bulk,7.278771,-0.15877092361450185
COc1cc(Nc2ncnc(-c3ccc(OC4CCN(C(=O)CC#N)CC4F)c(C#N)c3)n2)ccc1N1CCC(N2CCOCC2)CC1,7.21,bulk,7.1089463,0.10105367660522457
COc1cc(Nc2ncnc(-c3ccc(OC4CCN(C(=O)C(C)O)CC4F)c(C#N)c3)n2)ccc1N1CCC(N2CCOCC2)CC1,7.14,bulk,6.9189553,0.22104467391967741
N#CC1CCCCC1n1nc(Nc2cccc(Cn3nccn3)c2)c2c(=O)[nH]ccc21,6.03,bulk,6.6179895,-0.5879895401000974
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(C)(NC(=O)c6ccccc6)CC5)cccn4n3)cc2)CC1,8.2,bulk,8.843897,-0.6438968658447273
CC(C)N1Cc2ccc(Nc3nn(C4CCCCC4C#N)c4cc[nH]c(=O)c34)cc2C1,6.54,bulk,6.429041,0.11095909118652347
CC(C)C(C)N1Cc2ccc(Nc3nn(C4CCCCC4C#N)c4cc[nH]c(=O)c34)cc2C1,6.29,bulk,6.474718,-0.18471809387207028
CC(C)N1Cc2cc(Nc3nn(C4CCCCC4C#N)c4cc[nH]c(=O)c34)ccc2C1C,6.2,bulk,6.5231853,-0.32318525314331037
CC(C)CN1Cc2ccc(Nc3nn(C4CCCCC4C#N)c4cc[nH]c(=O)c34)cc2C1,6.17,bulk,6.338259,-0.1682592201232911
N#CC1CCCCC1n1nc(Nc2ccc3c(c2)CNC3C(F)F)c2c(=O)[nH]ccc21,6.17,bulk,6.554819,-0.38481910705566413
N#CC1CCCCC1n1nc(Nc2ccc3c(c2)CNC3)c2c(=O)[nH]ccc21,6.07,bulk,6.5454144,-0.47541444778442354
CC1NCc2cc(Nc3nn(C4CCCCC4C#N)c4cc[nH]c(=O)c34)ccc21,6.06,bulk,6.5582547,-0.49825471878051797
CC(=O)N1Cc2ccc(Nc3nn(C4CCCCC4C#N)c4cc[nH]c(=O)c34)cc2C1,6.04,bulk,6.426362,-0.38636203765869137
CN1CCN(S(=O)(=O)c2ccc(C3CC3C(=O)Nc3ccc4cnccc4c3)cc2)CC1,6.71,bulk,7.2932305,-0.5832305335998536
O=C(Nc1ccc2cnccc2c1)C1CC1c1ccc(S(=O)(=O)N2CCNCC2)cc1,6.19,bulk,7.3462486,-1.156248626708984
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCCC(O)(c6ccccc6)CC5)cccn4n3)cc2)CC1,8.19,bulk,8.0754795,0.11452049255371044
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCS(=O)(=O)CC2)CC1,7.35,bulk,8.2383,-0.8883003234863285
N#CCC1CCC(n2c(CC(=O)Nc3cccnc3)nc3cnc4[nH]ccc4c32)CC1,8.4,bulk,8.324738,0.07526245117187536
N#CC1CS(=O)(=O)CC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.02,bulk,7.52188,-0.501880149841309
O=C(Nc1ccc2cnccc2c1)C1CC1c1ccc(S(=O)(=O)NCC2CCNCC2)cc1,7.14,bulk,7.2632494,-0.12324939727783235
c1cc2c(ncn3nnc(C4CCN(Cc5cocn5)CC4)c23)[nH]1,7.09,bulk,7.3417783,-0.2517782783508302
CCC(CC)n1cc(-c2nc(-c3cnn(C4CCC(O)CC4)c3)cn3nccc23)cn1,7.26,bulk,7.1384335,0.12156654357910135
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)c2ccsc2)CC1,7.46,bulk,7.220061,0.23993917465209957
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(N)=O)c2c(NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,7.64,bulk,6.9824567,0.6575433158874509
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCc2ccccc2N(C)S(=O)(=O)c2ccccc2)n1,7.09,bulk,7.375329,-0.2853290176391603
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12)S(=O)(=O)c1ccccc1,7.04,bulk,6.758808,0.2811918640136719
N#CC1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(C3CC3)cc2)n1,7.8,bulk,7.80636,-0.006359767913818537
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)N6CCOCC6)CC5)cccn4n3)cc2)CC1,8.45,bulk,8.877973,-0.427972602844239
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCN(C(=O)N6CC(C)(C)C6)CC5)cccn4n3)cc2)CC1,8.06,bulk,8.737924,-0.6779236221313472
COc1ccc(CC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,7.08,bulk,6.790705,0.2892947959899903
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)CC1,6.44,bulk,6.872017,-0.43201690673828086
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccc(C#N)cc4)cc23)C1(C)C,8.14,bulk,7.466166,0.6738339805603033
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)C1(C)C,8.05,bulk,7.1714582,0.8785417556762702
Cc1cccc(-c2cc3c(NC4CCC(C)(N)C4(C)C)c(C(N)=O)cnn3c2)c1,7.96,bulk,7.3982377,0.5617622947692871
Cc1ccc(-c2cc3c(NC4CCC(C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1,7.85,bulk,7.4653177,0.38468227386474574
COc1cccc(-c2cc3c(NC4CCC(C)(N)C4(C)C)c(C(N)=O)cnn3c2)c1,7.82,bulk,7.4633307,0.3566692543029788
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccc(Cl)cc4)cc23)C1(C)C,7.82,bulk,7.4641495,0.35585052490234403
COc1ccc(-c2cc3c(NC4CCC(C)(N)C4(C)C)c(C(N)=O)cnn3c2)cc1,7.82,bulk,7.565986,0.25401384353637724
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccccc4F)cc23)C1(C)C,7.77,bulk,7.5182395,0.25176050186157184
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cccc(Cl)c4)cc23)C1(C)C,7.77,bulk,7.3844886,0.3855114173889156
COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1,7.7,bulk,7.5639553,0.13604469299316424
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cccc(F)c4)cc23)C1(C)C,7.66,bulk,7.424953,0.23504701614379897
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccccc4C#N)cc23)C1(C)C,7.6,bulk,7.4760447,0.12395534515380824
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccc(F)cc4)cc23)C1(C)C,7.57,bulk,7.500043,0.069957084655762
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccccc4Cl)cc23)C1(C)C,7.57,bulk,7.2794113,0.29058868408203153
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4cccc(C#N)c4)cc23)C1(C)C,7.33,bulk,7.3787847,-0.04878465652465813
Cc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1,7.31,bulk,7.4271917,-0.11719173431396523
NC(=O)c1cnn2cc(-c3ccccc3)cc2c1NC1CCCC1,7.3,bulk,7.078615,0.221384811401367
CCNC(=O)c1ccc(Nc2ncc(F)c(N3CC4CCC(C3)N4C(=O)C(F)(F)F)n2)cc1C,6.82,bulk,7.411964,-0.5919639396667478
CCNC(=O)c1ccc(Nc2ncc(F)c(N3CC4CCC(C3)N4C(=O)OC(C)(C)C)n2)cc1C,6.77,bulk,7.4997115,-0.7297115135192875
CCNC(=O)c1ccc(Nc2nccc(N3CC4CCC(C3)N4C(=O)CC#N)n2)cc1,6.7,bulk,6.8850875,-0.18508749008178693
CN1CCN(c2ccc(Nc3nc4c(-c5ccc(S(C)(=O)=O)cc5)cc(C(F)(F)F)cn4n3)cn2)CC1,6.03,bulk,7.880252,-1.850251884460449
CN1CCN(c2ccc(Nc3nc4c(O)cccn4n3)cc2)CC1,6.25,bulk,7.192804,-0.9428038597106934
CC(O)C(=O)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc5c(c4)NCCO5)n3)cc2C#N)C(F)C1,6.08,bulk,6.601982,-0.5219821166992187
O=C1CCN(c2ncc(C(F)(F)F)c(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)n2)CC1,6.48,bulk,6.9309716,-0.4509716224670406
c1cc2c(ncn3nnc(C4CCN(Cc5csnn5)CC4)c23)[nH]1,8.43,bulk,7.5387206,0.8912793922424314
Cc1cnc(Nc2ccc(OCC(=O)O)cc2)nc1-c1cc2ccccc2o1,7.78,bulk,7.319077,0.46092298507690455
CCOC(=O)COc1cccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)c1,7.72,bulk,7.1702514,0.5497486305236814
Cc1cnc(Nc2ccc(C=CC(=O)NO)cc2)nc1-c1cc2ccccc2o1,6.65,bulk,7.328862,-0.6788621902465817
CCOC(=O)COc1ccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)cc1,6.49,bulk,7.250529,-0.760528812408447
CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)N6CC(C)(C)C6)C5)cccn4n3)cc2)CC1,7.28,bulk,9.038451,-1.7584511947631833
FC(F)(F)c1ccc(-c2cccn3nc(Nc4cnn(CCN5CCCC5)c4)nc23)cc1,8.04,bulk,8.3190155,-0.27901550292968835
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4cnn(CCN5CCCC5)c4)nc23)cc1,7.86,bulk,8.801696,-0.9416958236694333
N#CC1CCCCC1n1nc(Nc2ccc(C3(O)CCC(C(=O)O)CC3)cc2)c2c(=O)[nH]ccc21,6.42,bulk,6.4491553,-0.029155330657959055
O=C(CCCCN1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.41,bulk,7.8083506,-1.3983505630493163
O=C(CCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.26,bulk,7.83143,-1.571429958343506
O=C(CCCCCN1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.23,bulk,7.8123665,-1.5823664855957027
O=C(CCCCCCN1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.21,bulk,7.83117,-1.6211700820922852
O=C(CCCCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.17,bulk,7.8471546,-1.6771546173095704
O=C(CCCCCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,6.08,bulk,7.836705,-1.756705207824707
O=C(Nc1nc2cccc(C3=CCC(NC(=O)C4CC4(F)F)CC3)n2n1)C1CC1,6.85,bulk,6.759275,0.09072504043579066
O=C(Nc1nc2cccc(C3=CCC(NC(=O)C4CC4)CC3)n2n1)C1CC1,6.38,bulk,6.4330087,-0.05300867080688487
O=C(Nc1nc2cccc(C3=CCC(NC(=O)C4CC4F)CC3)n2n1)C1CC1,6.35,bulk,6.4346867,-0.08468666076660192
O=C(Nc1nc2cccc(C3=CCC(NC(=O)C4(F)CC4)CC3)n2n1)C1CC1,6.17,bulk,6.3472004,-0.17720039367675788
COc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)Nc3ccn(C)n3)c2n1,7.66,bulk,7.8167,-0.15669998168945298
COc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)Nc3ccn(C(C)C)n3)c2n1,7.42,bulk,7.9002366,-0.48023660659790046
CN(c1ncnc2[nH]ccc12)C1CC2CCN(C(=O)Nc3nncs3)CC2C1,7.64,bulk,7.49806,0.14193977355957
COc1ccc(C(=O)Nc2c[nH]nc2-c2nc(-c3ccc(CN4CCOCC4)cc3)c[nH]2)cc1,7.85,bulk,7.954683,-0.10468282699584996
O=C(Nc1c[nH]nc1-c1nc(-c2ccc(CN3CCOCC3)cc2)c[nH]1)c1ccc(Cl)cc1,7.03,bulk,7.9286604,-0.8986603927612302
O=C(Nc1c[nH]nc1-c1nc(-c2ccc(CN3CCOCC3)cc2)c[nH]1)c1cccc(Cl)c1,6.78,bulk,7.965451,-1.1854507637023923
COc1ccccc1Nc1cc[nH]c(=O)c1C(=O)Nc1ccc(N2CCN(C)CC2)cc1,8.05,bulk,7.0944905,0.9555094718933113
COC1CC(CC#N)(n2ccc(-c3nc(-c4cnn(C5COC5)c4)cc4ncccc34)n2)C1,6.41,bulk,6.649974,-0.23997386932373033
N#CC1CN(Cc2ccn[nH]2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.46,bulk,7.281327,0.17867322921752926
Cc1noc(C)c1CN1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,6.75,bulk,7.3412476,-0.59124755859375
CS(=O)(=O)N1CC(CC#N)(n2ncc(-c3nc(-c4cc[nH]n4)cc4ncccc34)n2)C1,7.05,bulk,6.812632,0.23736791610717756
CC(=O)N1CCC2CC(N(C)c3ncnc4[nH]ccc34)CC2C1,7.8,bulk,7.4286804,0.3713195800781248
CN(c1ncnc2[nH]ccc12)C1CC2CCN(C(=O)CO)CC2C1,7.14,bulk,7.243759,-0.10375915527343782
COC(=O)N1CCC2CC(N(C)c3ncnc4[nH]ccc34)CC2C1,7.12,bulk,7.5567894,-0.43678939819335927
CN(c1ncnc2[nH]ccc12)C1CC2CCN(C(=O)CC#N)CC2C1,6.95,bulk,7.3563676,-0.4063675880432127
CC(C)C(=O)N1CCC2CC(N(C)c3ncnc4[nH]ccc34)CC2C1,6.9,bulk,7.6363564,-0.7363563537597653
CC(Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,7.6,bulk,8.183666,-0.5836662292480472
Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)nc1,6.7,bulk,7.6627936,-0.9627936363220213
COc1ccc(Nc2nc3c(NC4CCN(S(C)(=O)=O)CC4)cccn3n2)cc1,6.43,bulk,7.821676,-1.391675777435303
CC(C)(C)OC(=O)N1CC(CC#N)(n2nc(Nc3ccc(S(C)(=O)=O)cc3)c3c(=O)[nH]ccc32)C1,8.07,bulk,9.324395,-1.2543951797485349
CC(C)(C)OC(=O)N1CC(CC#N)(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)C1,7.6,bulk,7.9591975,-0.35919752120971715
CC(C)(C)OC(=O)N1CC(CC#N)(n2nc(Nc3ccc(F)cc3)c3c(=O)[nH]ccc32)C1,7.44,bulk,8.389841,-0.9498410797119137
COC(=O)c1ccc(Nc2nn(C3(CC#N)CN(C(=O)OC(C)(C)C)C3)c3cc[nH]c(=O)c23)cc1,7.42,bulk,8.890298,-1.4702978897094727
CC(C)(C)OC(=O)N1CC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)C(F)(F)F)cc3)c3c(=O)[nH]ccc32)C1,6.97,bulk,9.0456085,-2.0756085205078127
O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCC(N2CCn3nccc3C2)CC1,8.89,bulk,9.063451,-0.17345081329345646
CCN1CN(C2CCC(CNS(=O)(=O)C3CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,7.75,bulk,8.064743,-0.3147430419921875
O=C1c2cnc3[nH]ccc3c2N(C2CCC(CNS(=O)(=O)C3CC3)CC2)CN1CC(F)(F)F,7.5,bulk,7.7978907,-0.29789066314697266
O=C(Nc1ccc(F)cn1)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,8.27,bulk,7.947457,0.3225431632995601
O=S(=O)(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccccc1,7.96,bulk,8.004936,-0.044936218261718786
O=S(=O)(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)cc1,7.8,bulk,8.138895,-0.33889503479003924
CC(Oc1cc(-c2cnn3ccccc23)cnc1N)c1cc(F)ccc1Cl,7.21,bulk,7.635289,-0.42528919219970707
CC(Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)NS(=O)(=O)c1ccccc1)n2C)c1ccccc1,6.45,bulk,7.752385,-1.3023851394653319
N#Cc1ccc(OC2CN(Cc3ccc(-c4cccc5nc(NC(=O)C6CC6)nn45)cc3)C2)cc1,6.52,bulk,6.750225,-0.2302250671386723
N#CC1CCN(C(=O)C2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,6.48,bulk,6.9641843,-0.48418428421020465
O=C(C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)N1CCC(F)C1,6.38,bulk,7.003196,-0.6231957626342775
O=C(C1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)N1CCC(O)C1,6.04,bulk,6.74929,-0.7092899894714355
N#Cc1cccc(F)c1-c1cc(-n2ccc(C3CCOCC3)n2)c2c(n1)CNC2=O,6.26,bulk,7.236197,-0.9761969947814944
CC(Nc1nc(Nc2cn(C)cn2)c2cnn(C)c2n1)c1ncc(F)cn1,7.82,bulk,7.382203,0.4377968978881839
CC(Nc1nc(Nc2cn(C)cn2)c2cn[nH]c2n1)c1ncc(F)cn1,7.3,bulk,7.4448967,-0.14489669799804705
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,6.77,bulk,6.862322,-0.09232185363769574
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,8.25,bulk,7.3391848,0.9108152389526367
Cc1[nH]nc2[nH]c(=O)cc(CC3CCC3)c12,6.24,bulk,6.357733,-0.11773277282714822
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1-n1ccc(C(=O)NC2CC2)c1,7.52,bulk,7.1068635,0.41313650131225543
CN1CCCc2cc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)ccc21,7.16,bulk,7.555494,-0.39549383163452134
CS(=O)(=O)c1ccc(-c2cccn3nc(Nc4ccc(OCCN5CCOCC5)cc4)nc23)cc1,8.89,bulk,8.600989,0.2890106582641607
COc1ccc(C(F)(F)F)cc1-c1cccn2nc(Nc3ccc(OCCN4CCOCC4)cc3)nc12,7.07,bulk,7.3348947,-0.2648946571350095
c1nc(CCNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,7.42,bulk,7.2111425,0.20885746002197259
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4ccc(Cl)cc4)CC3)nn3cccc23)n[nH]1,9.22,high,8.201315,1.0186850738525397
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4ccc(F)cc4)CC3)nn3cccc23)n[nH]1,9.05,high,8.342439,0.7075613021850593
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4c(F)cc(Cl)cc4F)CC3)nn3cccc23)n[nH]1,9.0,bulk,8.65061,0.34939002990722656
Cc1ccc(CC(=O)N2CCN(c3nc(Nc4cc(C)[nH]n4)c4cccn4n3)CC2)cc1,8.96,bulk,8.077148,0.8828515625000009
COc1ccc(CC(=O)N2CCN(c3nc(Nc4cc(C)[nH]n4)c4cccn4n3)CC2)cc1,8.92,bulk,8.023887,0.8961133193969726
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4ccc(F)cc4F)CC3)nn3cccc23)n[nH]1,8.62,bulk,8.438406,0.18159400939941328
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4ccccc4)CC3)nn3cccc23)n[nH]1,8.55,bulk,7.9731116,0.5768883705139167
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4ccccc4F)CC3)nn3cccc23)n[nH]1,8.34,bulk,8.508365,-0.16836467742919936
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4ccccc4C)CC3)nn3cccc23)n[nH]1,8.28,bulk,7.9980683,0.2819316673278802
CN1CCN(c2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)CC1,6.12,bulk,6.529497,-0.4094971466064452
O=C1NC(=O)C(C2CCC(COCCC(F)(F)F)CC2)C2c3cc[nH]c3N=CC12,8.82,bulk,7.2960877,1.5239122581481936
N#CCC(NCC1CCC(C2C(=O)NC(=O)C3C=Nc4[nH]ccc4C32)CC1)C(F)(F)F,8.34,bulk,7.457234,0.8827660942077635
CS(=O)(=O)c1ccc(-c2ccc(-c3nc4cnc5[nH]ccc5c4n3C3CCC(CC#N)CC3)cc2)cc1,7.52,bulk,7.549213,-0.029212932586670348
O=C1NCc2nc(-c3c(F)cccc3F)cc(Nc3ccc(N4CCC5(CCCCO5)CC4)cn3)c21,7.26,bulk,7.236628,0.02337194442749002
N#CC1CCCCC1n1nc(Nc2ccc3c(c2)CN(CC2CCCC2)C3)c2c(=O)[nH]ccc21,6.04,bulk,6.324739,-0.2847389793395996
Nc1nn2cccnc2c1-c1cc(NCc2ccccn2)ncn1,7.66,bulk,7.279197,0.3808027839660646
Cc1cc(Nc2nn(C(CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,6.29,bulk,6.9646916,-0.6746916389465332
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cc(C(=O)O)ccc4F)cc3)c12,6.2,bulk,7.123545,-0.9235451698303221
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,6.2,bulk,6.9168844,-0.7168844223022459
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4ccccc4)cc23)CC1,7.555,bulk,7.6632543,-0.10825426101684599
CN1CCN(c2ccc3c(c2)[nH]c2c(C(N)=O)cc(-c4cccc(Cl)c4)cc23)CC1,7.435,bulk,7.8042803,-0.3692802810668949
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cnccn2)CC1,7.55,bulk,7.377826,0.1721737861633299
c1cc(CCNC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)ccn1,6.33,bulk,6.9185915,-0.5885914993286132
N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(n5cccn5)CC4)cc3)n2)cc1,7.28,bulk,7.6847606,-0.4047605705261228
OC1CCC(Nc2c(-c3ncco3)cnc3[nH]ccc23)C1,7.26,bulk,7.1769104,0.08308959960937479
NC(=O)c1coc(-c2cnc3[nH]ccc3c2NC2CCC(O)C2)n1,7.26,bulk,6.9989147,0.2610852813720701
COc1ccc(CN2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(Cl)c1OC,7.71,bulk,7.567813,0.14218708038330075
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccccc3C#N)CC2)C1,7.71,bulk,7.4678698,0.24213024139404293
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cccc(Cl)c3Cl)CC2)C1,7.71,bulk,7.683032,0.026967964172363246
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cccc(C#N)c3)CC2)C1,7.71,bulk,7.514751,0.1952490425109863
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccc(F)cc3F)CC2)C1,7.71,bulk,7.6758146,0.034185371398925746
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3ccc(C(F)(F)F)cc3F)CC2)C1,7.71,bulk,7.543588,0.1664118385314941
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cc(F)cc(F)c3)CC2)C1,7.71,bulk,7.5422263,0.16777368545532223
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3cc(C(F)(F)F)ccc3Cl)CC2)C1,7.71,bulk,7.676812,0.03318782806396481
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(Cc3c(F)cccc3C(F)(F)F)CC2)C1,7.71,bulk,7.607744,0.10225578308105465
CN(C)c1ccc(CN2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(F)c1C#N,7.71,bulk,7.6236525,0.086347541809082
CC1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1c(F)cccc1Cl,7.71,bulk,7.8845997,-0.17459968566894535
CC1CC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CCN1Cc1ccc(N(C)C)c(C#N)c1F,7.71,bulk,7.690783,0.01921697616577145
