smiles,pic50,scaffold,n_measurements
CN(C)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,7.161150909262744,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN(C)Cc1cc(C#N)cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)n1,7.0,O=C(c1ccccn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,1
CN(C)Cc1cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,7.903089986991944,O=C(c1ccccn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
CN(C)Cc1cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)n1,7.301029995663981,O=C(c1ccncn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
CN(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)C1,8.779891911959945,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,1
CN(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3ccnc4[nH]ccc34)cn2)C1,9.301029995663981,c1cc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,8.515700160653214,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C4CC4)CC3)c3cc[nH]c(=O)c23)cc1,9.537602002101044,O=C(C1CC1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CC#N)CC3)c3cc[nH]c(=O)c23)cc1,9.795880017344075,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CC(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,8.87942606879415,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CC(F)(F)F)CC3)c3cc[nH]c(=O)c23)cc1,9.508638306165727,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CC4CC4)CC3)c3cc[nH]c(=O)c23)cc1,8.97061622231479,O=C(CC1CC1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CCC#N)CC3)c3cc[nH]c(=O)c23)cc1,9.67778070526608,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CCC(F)(F)F)CC3)c3cc[nH]c(=O)c23)cc1,9.481486060122112,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CN4CCCC4=O)CC3)c3cc[nH]c(=O)c23)cc1,8.503070351926786,O=C(CN1CCCC1=O)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)Cc4ccc(C(F)(F)F)cc4)CC3)c3cc[nH]c(=O)c23)cc1,8.170696227168975,O=C(Cc1ccccc1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,9.55284196865778,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,8.511449283499555,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(F)(F)F)CC3)c3cc[nH]c(=O)c23)cc1,9.619788758288394,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(S(=O)(=O)C4CC4)CC3)c3cc[nH]c(=O)c23)cc1,9.920818753952375,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCN(S(=O)(=O)C2CC2)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3CCN(S(=O)(=O)CC(F)(F)F)CC3CC#N)c3cc[nH]c(=O)c23)cc1,9.744727494896694,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn([C@@]3(CC#N)CCN(C(=O)OC(C)(C)C)C[C@H]3F)c3cc[nH]c(=O)c23)cc1,9.920818753952375,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCNCC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cn1,5.71669877129645,O=c1[nH]ccc2c1c(Nc1cccnc1)nn2[C@@H]1CCCOC1,1
CN(C)[C@@H]1CCN(c2ncc(-c3cnc4[nH]ccc4n3)c(N[C@H]3CCCN(S(C)(=O)=O)C3)n2)C1,10.14996674231023,c1cc2nc(-c3cnc(N4CCCC4)nc3N[C@H]3CCCNC3)cnc2[nH]1,1
CN(C)[C@@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@H](C#N)C1,6.3979400086720375,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)[C@@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)[C@H](C#N)C1,5.958607314841775,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@@H](C#N)C1,6.809668301829708,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)[C@@H](C#N)C1,7.0,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)[C@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@H](C#N)C1,6.096910013008056,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)[C@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)[C@H](C#N)C1,5.823908740944319,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@@H](C#N)C1,6.838631997765026,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)c1ccc(CN2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)c(F)c1C#N,7.903089986991944,c1ccc(CN2CCC(N3CC(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)cc1,3
CN(C)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,5.6020599913279625,O=C(c1ccccc1)n1cnc(Nc2ccccc2)n1,1
CN(C)c1cccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)c1,5.301029995663981,O=C(c1ccccc1)n1cnc(Nc2ccccc2)n1,1
CN(C)c1nc(Nc2ccc(CN3CCNCC3)cc2)c2c(=O)[nH]ncc2n1,7.06246936830415,O=c1[nH]ncc2ncnc(Nc3ccc(CN4CCNCC4)cc3)c12,2
CN(CC#N)C[C@H]1CC[C@H](N2CN(C)C(=O)c3cnc4[nH]ccc4c32)CC1,7.6777807052660805,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN(CC#N)C[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1,7.0,O=C1c2cnc3[nH]ccc3c2N(C2CCCCC2)CN1C1CC1,1
CN(CC#N)C[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1,7.130768280269024,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CN(C)C(=O)c3cnc4[nH]ccc4c32)CC1,8.508638306165727,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CN(CC#N)C(=O)c3cnc4[nH]ccc4c32)CC1,8.167491087293763,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN(CC(F)(F)F)C[C@H]1CC[C@H](N2CNC(=O)c3cnc4[nH]ccc4c32)CC1,8.337242168318426,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN(CC1(C)COC1)[C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,7.958607314841775,c1ccc(Nc2ccn(C3CCC(NCC4COC4)CC3)n2)cc1,1
CN(CCCO)Cc1cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)n1,7.301029995663981,O=C(c1ccncn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,3
CN(C[C@H]1CC[C@H](N2CN(C3CC3)C(=O)c3cnc4[nH]ccc4c32)CC1)S(C)(=O)=O,8.173925197299173,O=C1c2cnc3[nH]ccc3c2N(C2CCCCC2)CN1C1CC1,1
CN(C[C@H]1CC[C@H](N2CN(CC(F)(F)F)C(=O)c3cnc4[nH]ccc4c32)CC1)S(C)(=O)=O,7.537602002101044,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21,1
CN(Cc1cccnc1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.988006885340743,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)NCc1cccnc1,1
CN(Cc1ccncc1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.975104039892515,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)NCc1ccncc1,1
CN([C@@H]1CCN(c2ncnc3[nH]ccc23)C1)S(=O)(=O)C1CC1,9.259637310505756,O=S(=O)(N[C@@H]1CCN(c2ncnc3[nH]ccc23)C1)C1CC1,3
CN([C@@H]1CCN(c2ncnc3[nH]ccc23)C1)S(=O)(=O)c1cccc(C#N)c1,9.259637310505756,O=S(=O)(N[C@@H]1CCN(c2ncnc3[nH]ccc23)C1)c1ccccc1,3
CN([C@@H]1CCN(c2ncnc3[nH]ccc23)C1)S(=O)(=O)c1cccc([N+](=O)[O-])c1,9.259637310505756,O=S(=O)(N[C@@H]1CCN(c2ncnc3[nH]ccc23)C1)c1ccccc1,3
CN([C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C1(C)COC1,8.154901959985743,c1ccc(Nc2ccn(C3CCC(NC4COC4)CC3)n2)cc1,1
CN(c1c(F)cc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.259637310505756,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
CN(c1ccc(-c2cccs2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.259637310505756,c1csc(-c2ccc(N[C@@H]3CCN(c4ncnc5[nH]ccc45)C3)nc2)c1,3
CN(c1ccc(C#N)c(Br)c1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.259637310505756,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
CN(c1ccc(C#N)c(F)c1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,7.3124710387853655,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,4
CN(c1ccc(C#N)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.259637310505756,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
CN(c1ccc(C#N)cc1Br)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.259637310505756,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
CN(c1ccc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.259637310505756,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
CN(c1ccc(C#N)cc1[N+](=O)[O-])[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.259637310505756,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
CN(c1ccc(C(=O)NC(CO)c2ccccc2Cl)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.259637310505756,O=C(NCc1ccccc1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,2
CN(c1ccc(C(=O)N[C@@H](CO)c2ccccc2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.259637310505756,O=C(NCc1ccccc1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,3
CN(c1ccc(C(=O)N[C@H](CO)c2ccccc2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.259637310505756,O=C(NCc1ccccc1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,3
CN(c1ccc(C(=O)N[C@H]2c3ccccc3C[C@@H]2O)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.259637310505756,O=C(N[C@@H]1CCc2ccccc21)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,2
CN(c1ccc(C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,7.0,O=C(N[C@@H]1CCc2ccccc21)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,1
CN(c1ccc(C(=O)Nc2ccccc2F)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.259637310505756,O=C(Nc1ccccc1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,3
CN(c1ccc(Cl)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc(N)c1C(=N)C(N)=O)S(C)(=O)=O,7.243363891754152,c1ccc(CNc2cccc(-c3ccccc3)n2)cc1,1
CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc(N)c1C(=N)C(N)=O)S(=O)(=O)c1ccccc1,6.801342913045577,O=S(=O)(Nc1ccccc1CNc1cccc(-c2ccccc2)n1)c1ccccc1,1
CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(-c3nc4c([nH]3)CCNC4)c12)S(C)(=O)=O,7.452225294612178,c1ccc(CNc2nc(-c3ccccc3)nc3[nH]nc(-c4nc5c([nH]4)CCNC5)c23)cc1,1
CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(-c3nnc(C4CCN(C(N)=O)CC4)[nH]3)c12)S(C)(=O)=O,7.795880017344075,c1ccc(CNc2nc(-c3ccccc3)nc3[nH]nc(-c4nnc(C5CCNCC5)[nH]4)c23)cc1,1
CN(c1ccc(S(=O)(=O)C(F)(F)F)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.259637310505756,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
CN(c1ccc(S(=O)(=O)NC2CCOCC2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.259637310505756,O=S(=O)(NC1CCOCC1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,3
CN(c1ccc(S(=O)(=O)NC[C@H]2CCCO2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,7.0,O=S(=O)(NC[C@H]1CCCO1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,1
CN(c1ccc2nn[nH]c2n1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.259637310505756,c1nc(N2CC[C@@H](Nc3ccc4nn[nH]c4n3)C2)c2cc[nH]c2n1,3
CN(c1ccccc1)C1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,7.83889035263304,c1ccc(NC2CCC(n3ccc(Nc4ccncc4)n3)CC2)cc1,2
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2C2CC2)cc2[nH]nc(C(N)=O)c12)S(C)(=O)=O,7.546681659952962,c1ccc(CNc2nc(-c3ccccc3C3CC3)cc3[nH]ncc23)cc1,2
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc(N)c1C=N)S(C)(=O)=O,8.200659450546418,c1ccc(CNc2cccc(-c3ccccc3)n2)cc1,1
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(-n3cccn3)c12)S(C)(=O)=O,6.823908740944319,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]nc(-n4cccn4)c23)cc1,2
CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(C(=N)NC(=N)C3CCN(C(=O)CN4CCCC4)CC3)c12)S(C)(=O)=O,7.265200170411153,N=C(NC(=N)C1CCN(C(=O)CN2CCCC2)CC1)c1n[nH]c2nc(-c3ccccc3)nc(NCc3ccccc3)c12,1
CN(c1nc(Nc2ccc(N3CCC(CC(=O)O)CC3)cc2)c2c(=O)[nH]ncc2n1)C1CCCCC1,8.0,O=c1[nH]ncc2nc(NC3CCCCC3)nc(Nc3ccc(N4CCCCC4)cc3)c12,2
CN(c1nc(Nc2ccc(N3CCC4(CC3)CC4C(=O)O)cc2)c2c(=O)[nH]ncc2n1)C1CCCCC1,8.0,O=c1[nH]ncc2nc(NC3CCCCC3)nc(Nc3ccc(N4CCC5(CC4)CC5)cc3)c12,2
CN(c1nc(Nc2ccc(OCCN3CCNCC3)cc2)c2c(=O)[nH]ncc2n1)C1CCCCC1,7.411954370472159,O=c1[nH]ncc2nc(NC3CCCCC3)nc(Nc3ccc(OCCN4CCNCC4)cc3)c12,2
CN(c1ncccc1-c1ccc2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,8.048998554324635,c1cncc(-c2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nn23)c1,2
CN(c1ncccc1CNc1cccn2nc(Nc3ccc(S(C)(=O)=O)cc3)nc12)S(C)(=O)=O,7.761452112318672,c1ccc(Nc2nc3c(NCc4cccnc4)cccn3n2)cc1,1
CN(c1ncccc1CNc1cccn2nc(Nc3cccc(S(C)(=O)=O)c3)nc12)S(C)(=O)=O,7.108797172739704,c1ccc(Nc2nc3c(NCc4cccnc4)cccn3n2)cc1,1
CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC#N)C1,7.366531544420414,c1nc(NN2CCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC(F)(F)F)C1,7.443697499232712,c1nc(NN2CCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CCC(C)(C(=O)NCC(F)(F)F)C1,5.0,c1nc(NN2CCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CC[C@@H](C(=O)NCC(F)(F)F)C1,8.070581074285707,c1nc(NN2CCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)N1CC[C@H](C(=O)NCC(F)(F)F)C1,6.442492798094342,c1nc(NN2CCCC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CC#N)C1,6.619788758288394,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(C(=O)CN=[N+]=[N-])C1,6.769551078621726,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(CCC#N)C1,5.721246399047171,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)C(F)(F)F)C1,5.346787486224656,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(=O)(=O)c2ccc3ccccc3c2)C1,6.161150909262744,O=S(=O)(c1ccc2ccccc2c1)N1CC[C@@H](Nc2ncnc3[nH]ccc23)C1,1
CN(c1ncnc2[nH]ccc12)[C@@H]1CCN(S(C)(=O)=O)C1,5.327902142064282,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@@H]1C[C@@H]2CN(C(=O)Nc3nncs3)C[C@@H]2C1,7.327902142064282,O=C(Nc1nncs1)N1C[C@H]2C[C@@H](Nc3ncnc4[nH]ccc34)C[C@H]2C1,3
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCC(Cc3ncccn3)CC2)CC1,7.752026733638194,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCC(Cc2ncccn2)CC1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCCC(Cc3ccccn3)C2)CC1,7.481486060122112,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCCC(Cc2ccccn2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CCSC2)CC1,7.530177984021837,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCSC1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@H](c3ccccc3)C2)CC1,7.39040559077478,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CC[C@@H](c2ccccc2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@](O)(CSc3ccccn3)C2)CC1,7.882728704344236,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCC(CSc2ccccn2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@@](O)(Cn3cccn3)C2)CC1,8.031517051446064,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CCC(Cn2cccn2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CC[C@H](CS(=O)(=O)N2CC[C@H](COCc3cccnc3)C2)CC1,7.493494967595128,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CC[C@H](COCc2cccnc2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC1(C)C,5.229147988357855,c1nc(N[C@@H]2CCNC2)c2cc[nH]c2n1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)NC2CCCCC2)CC12CC2,5.356547323513812,O=C(NC1CCCCC1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)c2ccncc2)CC12CC2,5.187086643357144,O=C(c1ccncc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(Cc2ccccc2)CC12CC2,4.008773924307505,c1ccc(CN2C[C@H](Nc3ncnc4[nH]ccc34)C3(CC3)C2)cc1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccc(C#N)cc2)CC12CC2,5.958607314841775,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC12CC2,5.853871964321762,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccc(F)cc2)CC12CC2,7.301029995663981,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC12CC2,7.522878745280337,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2cccc(C#N)c2)CC12CC2,7.229147988357855,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2cccc(F)c2)CC12CC2,8.075720713938118,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC12CC2,8.259637310505756,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccccc2)CC12CC2,7.292429823902063,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccccc2C#N)CC12CC2,6.318758762624412,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccccc2F)CC12CC2,7.013228265733755,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC12CC2,6.327902142064282,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,1
