smiles,pic50,scaffold,n_measurements
CC[C@@H](C)n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,6.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,3
CC[C@@H](C1CCC1)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,7.26,c1cc2c(-c3cnn(CC4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,3
CC[C@@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,7.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,1
CC[C@@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,7.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,1
CC[C@@H](CO)NC(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,8.6,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CC[C@@H](NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,8.38,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(-c3n[nH]c4ccccc34)nc12,1
CC[C@@H]1CCC[C@@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,7.26,c1cc2c(-c3cnn(C4CCCC4)c3)nc(-c3cn[nH]c3)cn2n1,1
CC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3C)c[nH]c12)N1CCCN(C)CC1,6.01,O=C(CN1CCCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,1
CC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCCN(C)CC1,5.31,O=C(CN1CCCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,1
CC[C@H](C)CS(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,9.81,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CC[C@H](C)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,7.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,2
CC[C@H](C)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,7.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,3
CC[C@H](C)n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,7.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,3
CC[C@H](C1CCC1)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.26,c1cc2c(-c3cnn(CC4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,3
CC[C@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C(CO)CO)c3)cn3nccc23)cn1,6.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,1
CC[C@H](CC(F)(F)F)n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,6.76,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,2
CC[C@H](n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1)C(C)(F)F,6.26,c1cc2c(-c3cn[nH]c3)nc(-c3cn[nH]c3)cn2n1,2
CC[C@H]1CCC[C@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,7.26,c1cc2c(-c3cnn(C4CCCC4)c3)nc(-c3cn[nH]c3)cn2n1,3
CCc1cc(O)c(F)cc1-c1cc(N)c(C=N)c(N(CCc2ccc(OC)c(OC)c2)Cc2ccccc2N(C)S(C)(=O)=O)n1,7.36,c1ccc(CCN(Cc2ccccc2)c2cccc(-c3ccccc3)n2)cc1,1
CCc1cc(O)c(F)cc1-c1cc(N[C@@H]2CCCN(C)C2)c2nc(N)ncc2c1,8.0,c1ccc(-c2cc(N[C@@H]3CCCNC3)c3ncncc3c2)cc1,1
CCc1cc(O)c(F)cc1-c1cc(N[C@H]2CCCN(C)C2)c2nc(N)ncc2c1,9.0,c1ccc(-c2cc(N[C@H]3CCCNC3)c3ncncc3c2)cc1,1
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCC2CCCC2)n1,7.72,c1ccc(-c2cc3[nH]ncc3c(NCC3CCCC3)n2)cc1,2
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCCc2ccc(NS(=O)(=O)c3ccccc3)cc2)n1,7.59,O=S(=O)(Nc1ccc(CCNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1)c1ccccc1,1
CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(Cc3ccccc3)CC4)n[nH]c2c1,7.8,c1ccc(CN2CCc3nc(-c4n[nH]c5cc(-c6ccccc6)ccc45)[nH]c3C2)cc1,1
CCc1cc(O)ccc1-c1cc(N)c(C=N)c(N2CC(Oc3ccccc3)C2)n1,7.08,c1ccc(OC2CN(c3cccc(-c4ccccc4)n3)C2)cc1,1
CCc1cc(O)ccc1-c1cc2[nH]ncc2c(N2CCc3c(cccc3C(=O)NCc3ccccc3)C2)n1,8.3,O=C(NCc1ccccc1)c1cccc2c1CCN(c1nc(-c3ccccc3)cc3[nH]ncc13)C2,2
CCc1cc(O)ccc1-c1cc2[nH]ncc2c(N2CCc3cc(OC)c(OCc4ccccc4)cc3C2)n1,6.92,c1ccc(COc2ccc3c(c2)CN(c2nc(-c4ccccc4)cc4[nH]ncc24)CC3)cc1,2
CCc1ccc(C(F)(F)F)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,7.6,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,2
CCc1ccc(C(F)(F)F)cc1-c1c(C(N)=O)cc(-c2cc(N)ncn2)n1C,8.52,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
CCc1ccc(C(F)(F)F)cc1-c1c(C(N)=O)cc(-c2cc(NC)ncn2)n1C,8.4,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
CCc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,7.6,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,2
CCc1ccc(Cl)cc1-c1c(C(=O)NC)cc(-c2cc(N)ncn2)n1C,8.3,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
CCc1ccc(Cl)cc1-c1c(C(N)=O)cc(-c2cc(NC)ncn2)n1C,9.0,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
CCc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)cc1,7.55,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
CCc1cccc(C)c1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,5.92,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
CCc1cccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)c1,6.84,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
CCc1ccccc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,6.52,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,1
CCc1ccccc1Nc1nc(Nc2cnn(C3CCOCC3)c2)ncc1C(N)=O,9.52,c1ccc(Nc2ccnc(Nc3cnn(C4CCOCC4)c3)n2)cc1,1
CCc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NCC(C)(C)O)c2n1,7.14,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,1
CCc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)NC3CC3)c2n1,7.95,O=C(NC1CC1)c1cnn2ccc(N3CCC[C@@H]3c3cccnc3)nc12,1
CCn1c(-c2ccnc(N)n2)cc(C(N)=O)c1-c1cc(Cl)ccc1C,5.81,c1ccc(-c2ccc(-c3ccncn3)[nH]2)cc1,1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)[nH]n3)nc21,8.92,O=C(c1cc2c(nc(Nc3cc[nH]n3)c3nc[nH]c32)[nH]1)N(C1CC1)C1CC1,1
CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,8.030000000000001,O=C(c1cc2c(nc(Nc3cc[nH]n3)c3nc[nH]c32)[nH]1)N(C1CC1)C1CC1,2
CCn1cc(-c2cnc3[nH]cc(C(=O)N[C@H](C)C(=O)N4CC(C#N)C4)c3n2)cn1,7.75,O=C(NCC(=O)N1CCC1)c1c[nH]c2ncc(-c3cn[nH]c3)nc12,1
CCn1cc(Nc2nc3c(Oc4ccc(S(C)(=O)=O)cc4)cccn3n2)cn1,5.94,c1ccc(Oc2cccn3nc(Nc4cn[nH]c4)nc23)cc1,1
CCn1cc(Nc2ncc(C(N)=O)c(NCc3c[nH]c4ccccc34)n2)cn1,8.24,c1ccc2c(CNc3ccnc(Nc4cn[nH]c4)n3)c[nH]c2c1,1
CCn1cc2c(n1)CN(C1CCN(C(C)C)CC1)c1nccc3[nH]nc-2c13,5.52,c1cc2[nH]nc3c2c(n1)N(C1CCNCC1)Cc1n[nH]cc1-3,1
CCn1ccc2cccc(Nc3cc(NC(=O)C4CC4)nc4cc[nH]c(=O)c34)c21,5.26,O=C(Nc1cc(Nc2cccc3cc[nH]c23)c2c(=O)[nH]ccc2n1)C1CC1,1
CCn1nc(Nc2nc3c(cc(C(=O)N(C4CC4)C4CC4)n3CC)c3c2ncn3C)cc1C,8.82,O=C(c1cc2c(nc(Nc3cc[nH]n3)c3nc[nH]c32)[nH]1)N(C1CC1)C1CC1,1
CCn1ncc2c1CN(C1CCN(C(C)C)CC1)c1nccc3[nH]nc-2c13,5.27,c1cc2[nH]nc3c2c(n1)N(C1CCNCC1)Cc1[nH]ncc1-3,1
CN(C(=O)Nc1ccc(C#N)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,O=C(Nc1ccccc1)N[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,3
CN(C(=O)Nc1ccc(C(F)(F)F)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,O=C(Nc1ccccc1)N[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,3
CN(C(=O)Nc1cccc(C#N)c1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,O=C(Nc1ccccc1)N[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,3
CN(C(=O)[C@@H]1CC[C@@](CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CO1)C(C)(C)C,8.68,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCOC1,1
CN(C(C)(C)C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3CCCCC[C@H]3C#N)c3cc[nH]c(=O)c23)cc1,6.43,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCCC1,1
CN(C(C)(C)C)S(=O)(=O)c1ccc(Nc2nn([C@H]3CCCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,4.75,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCCC1,1
CN(C)C(=O)/C(C#N)=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,6.46,c1coc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,3
CN(C)C(=O)/C=C/c1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,6.95,c1coc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,2
CN(C)C(=O)C(C#N)=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,5.96,c1coc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,2
CN(C)C(=O)CCc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,6.74,c1coc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,1
CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(C(F)(F)F)ccc5OCC(F)F)cccn4n3)cc2CC1,6.5,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(C(F)F)ccc5OCC(F)F)cccn4n3)cc2CC1,6.57,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(Cl)ccc5OCC(F)F)cccn4n3)cc2CC1,6.94,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(F)ccc5OCC(F)F)cccn4n3)cc2CC1,6.28,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5cc(S(C)(=O)=O)ccc5OCC(F)F)cccn4n3)cc2CC1,6.3,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CN(C)C(=O)CN1CCc2ccc(Nc3nc4c(-c5ccccc5OCC(F)F)cccn4n3)cc2CC1,6.71,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CN(C)C(=O)N1CCc2ccc(Nc3nc4c(-c5cc(Cl)ccc5OCC(F)F)cccn4n3)cc2CC1,6.7,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,1
CN(C)C(=O)c1ccc(Nc2nc3c(-c4ccc(S(C)(=O)=O)cc4)cccn3n2)cc1,6.93,c1ccc(Nc2nc3c(-c4ccccc4)cccn3n2)cc1,1
CN(C)C(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1C1CC1,5.24,O=c1[nH]ccc2c1c(Nc1cccc(C3CC3)c1)nn2C1CCCCC1,1
CN(C)C(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc1,9.7,c1ccc(Nc2ccn([C@@H]3CCCOC3)n2)cc1,1
CN(C)C(=O)c1ccc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4cc[nH]c(=O)c34)ccc2n1,9.32,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2C1CCCOC1,1
CN(C)C(=O)c1cnn2ccc(N3CCC[C@@H]3c3cc(F)ccc3F)nc12,6.67,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,1
CN(C)C(=S)SSC(=S)N(C)C,6.65,CN(C)C(=S)SSC(=S)N(C)C,1
CN(C)C1CCN(C(=O)c2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,6.77,O=C(c1ccc(Nc2ncc3ccn(-c4ccccc4)c3n2)cc1)N1CCCCC1,1
CN(C)C1CCN(C(=O)c2ccc(Nc3ncc4ccn(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,7.7,O=C(c1ccc(Nc2ncc3ccn(-c4ccccc4)c3n2)cc1)N1CCCCC1,1
CN(C)C1CCN(Cc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)C1,6.52,O=C(Nc1nc2cccc(-c3ccc(CN4CCCC4)cc3)n2n1)C1CC1,1
CN(C)C1CCN(c2nc(-c3cnn4ccccc34)nc(N[C@H]3CC[C@H](CC#N)CC3)c2F)CC1,9.0,c1ccn2ncc(-c3nc(NC4CCCCC4)cc(N4CCCCC4)n3)c2c1,1
CN(C)CCNC(=O)N1CCc2[nH]c(-c3n[nH]c4nc(-c5cc(F)c(O)cc5CC(F)(F)F)nc(NCc5cc(O)ccc5N(C)S(C)(=O)=O)c34)nc2C1,7.57,c1ccc(CNc2nc(-c3ccccc3)nc3[nH]nc(-c4nc5c([nH]4)CCNC5)c23)cc1,2
CN(C)CCNC(=O)c1cnc(N)c2cc(-c3ccc(S(=O)(=O)NC(C)(C)C)cc3)sc12,5.955,c1ccc(-c2cc3cnccc3s2)cc1,4
CN(C)Cc1cc(C(=O)N2CCC(N3CC(CC#N)(n4cc(-c5ncnc6[nH]ccc56)cn4)C3)CC2)nc(C(F)(F)F)c1,7.71,O=C(c1ccccn1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,2
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C4CC(F)(F)C4)CC3)c3cc[nH]c(=O)c23)cc1,9.29,O=C(C1CCC1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C4CC4)CC3)c3cc[nH]c(=O)c23)cc1,9.54,O=C(C1CC1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C4Cc5ccccc5C4)CC3)c3cc[nH]c(=O)c23)cc1,9.41,O=C(C1Cc2ccccc2C1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)CN4CCCC4=O)CC3)c3cc[nH]c(=O)c23)cc1,8.5,O=C(CN1CCCC1=O)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OC4CCOCC4)CC3)c3cc[nH]c(=O)c23)cc1,8.87,O=C(OC1CCOCC1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)O[C@@H]4CCOC4)CC3)c3cc[nH]c(=O)c23)cc1,9.33,O=C(O[C@@H]1CCOC1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)c4ccc(Cl)cc4)CC3)c3cc[nH]c(=O)c23)cc1,7.92,O=C(c1ccccc1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)c4cccc(Cl)c4)CC3)c3cc[nH]c(=O)c23)cc1,8.71,O=C(c1ccccc1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)c4ccccc4)CC3)c3cc[nH]c(=O)c23)cc1,7.78,O=C(c1ccccc1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)c4ccccc4Cl)CC3)c3cc[nH]c(=O)c23)cc1,8.08,O=C(c1ccccc1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(CCc4ccccc4)CC3)c3cc[nH]c(=O)c23)cc1,7.85,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCN(CCc2ccccc2)CC1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(Cc4ccc(N5CCCC5=O)cc4)CC3)c3cc[nH]c(=O)c23)cc1,8.55,O=C1CCCN1c1ccc(CN2CCC(n3nc(Nc4ccccc4)c4c(=O)[nH]ccc43)CC2)cc1,1
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(Cc4cccc5[nH]ccc45)CC3)c3cc[nH]c(=O)c23)cc1,8.08,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCN(Cc2cccc3[nH]ccc23)CC1,1
CN(C)[C@@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@H](C#N)C1,6.4,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)[C@@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)[C@H](C#N)C1,5.96,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@@H](C#N)C1,6.81,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)[C@@H](C#N)C1,7.0,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)[C@H]1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@H](C#N)C1,6.1,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)[C@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)nc3)n2)[C@@H](C#N)C1,6.84,c1cncc(Nc2ccn(C3CCCCC3)n2)c1,1
CN(C)c1ccc2cc(Nc3nn([C@]4(CC#N)CCCOC4)c4cc[nH]c(=O)c34)ccc2n1,8.64,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2C1CCCOC1,1
CN(C)c1ccc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC4)c4cc[nH]c(=O)c34)ccc2n1,9.19,O=c1[nH]ccc2c1c(Nc1ccc3ncccc3c1)nn2C1CCCOC1,1
CN(C12CC(C1)C2)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.28,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)NC12CC(C1)C2,1
CN(C1CCOC1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.98,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)NC1CCOC1,1
CN(CC(F)(F)F)C(=O)C1CCCN(N(C)c2ncnc3[nH]ccc23)C1,6.78,c1nc(NN2CCCCC2)c2cc[nH]c2n1,1
CN(CC(F)(F)F)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.79,c1nc(NC2CCC2)c2cc[nH]c2n1,1
CN(CC1(C)COC1)[C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1,7.96,c1ccc(Nc2ccn(C3CCC(NCC4COC4)CC3)n2)cc1,1
CN(CC1CC1)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)[C@@H](C#N)C1,6.87,c1ccc(Nc2ccn([C@H]3CC[C@@H](NCC4CC4)CC3)n2)cc1,1
CN(CCC#N)S(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,6.38,c1nc(NC2CCC2)c2cc[nH]c2n1,4
CN(CCOc1cccc(NC2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c1)c1ccnc(F)c1,6.31,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1Nc1cccc(OCCNc2ccncc2)c1,1
CN(Cc1cccnc1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.99,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)NCc1cccnc1,1
CN(Cc1cnccn1)S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,5.77,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)NCc1cnccn1,1
CN([C@@H]1CCN(c2ncnc3[nH]ccc23)C1)S(=O)(=O)C1CC1,9.26,O=S(=O)(N[C@@H]1CCN(c2ncnc3[nH]ccc23)C1)C1CC1,3
CN([C@H]1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)[C@@H](C#N)C1)C(C)(C)C1CC1,7.42,c1ccc(Nc2ccn(C3CCC(NCC4CC4)CC3)n2)cc1,1
CN(c1c(F)cc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
CN(c1ccc(-c2nnn[nH]2)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,c1nc(N2CC[C@@H](Nc3ccc(-c4nnn[nH]4)cc3)C2)c2cc[nH]c2n1,2
CN(c1ccc(C#N)c(Br)c1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,2
CN(c1ccc(C#N)c(F)c1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,7.31,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,4
CN(c1ccc(C#N)c2ccccc12)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,c1ccc2c(N[C@@H]3CCN(c4ncnc5[nH]ccc45)C3)cccc2c1,2
CN(c1ccc(C#N)cc1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,2
CN(c1ccc(C#N)cc1Br)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
CN(c1ccc(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,10.26,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,2
CN(c1ccc(C#N)cc1[N+](=O)[O-])[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,9.26,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)cc1,3
CN(c1ccc(C(=O)Nc2nccs2)cn1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,7.12,O=C(Nc1nccs1)c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,3
CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(-c3nc4c([nH]3)CCNC4)c12)S(C)(=O)=O,7.45,c1ccc(CNc2nc(-c3ccccc3)nc3[nH]nc(-c4nc5c([nH]4)CCNC5)c23)cc1,1
