canon_smiles,pic50,zone,scaffold,pred_pic50,residual
CC(C)(C)S(=O)(=O)Nc1cc(-n2ccc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)CC5)c(F)c4)nc32)ccc1F,6.4,bulk,c1ccc(-n2ccc3cnc(Nc4ccc(N5CCNCC5)cc4)nc32)cc1,7.0005574,-0.6005574226379391
Fc1cccc(Cl)c1-c1nc2c3ccccc3c3ccccc3c2[nH]1,6.05,bulk,c1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,6.223692,-0.17369194030761737
Cc1[nH]nc2[nH]c(=O)cc([C@H]3CC[C@H](C#N)CC3)c12,5.29,bulk,O=c1cc(C2CCCCC2)c2c[nH]nc2[nH]1,5.7471666,-0.457166633605957
N#CCC1(n2cc(-c3ccnc4[nH]ccc34)cn2)CN(c2ccc(C(=O)NC3(C(F)(F)F)CC3)nc2)C1,7.599999999999999,bulk,O=C(NC1CC1)c1ccc(N2CC(n3cc(-c4ccnc5[nH]ccc45)cn3)C2)cn1,7.454779,0.14522085189819212
Cc1cnc(Nc2cccc(S(C)(=O)=O)c2F)nc1-c1c[nH]c2c(NC(=O)[C@H](C)N3CCNCC3)cccc12,5.18,bulk,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4ccccc4)n3)c[nH]c12,5.2947288,-0.11472875595092802
FC(F)(F)CNc1nc(Nc2ccc3cn[nH]c3c2)nc2ccoc12,5.31,bulk,c1cc2nc(Nc3ccc4cn[nH]c4c3)ncc2o1,6.309137,-0.9991368675231938
Cc1nc2cc(Nc3cc(NC4CCN(c5ccc(C#N)cn5)CC4)c(C(N)=O)cn3)ccc2o1,6.4,bulk,c1ccc(N2CCC(Nc3ccnc(Nc4ccc5ocnc5c4)c3)CC2)nc1,7.7117867,-1.3117867469787594
N#CC[C@H]1CC[C@H](n2c(-c3ccc(C#N)nc3)nc3cnc4[nH]ccc4c32)CC1,7.13,bulk,c1cncc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)c1,7.7856517,-0.6556516838073732
N#C[C@@H]1CCN(C(=O)OCCC2CC2)C[C@H]1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,7.12,bulk,O=C(OCCC1CC1)N1CCC[C@H](n2ccc(Nc3ccccc3)n2)C1,6.9911737,0.12882625579833995
[N-]=[N+]=NC[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,8.77,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,7.290414,1.479586143493652
COc1cc(F)ccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CC(=O)N(C)C)CC4)nc12,7.33,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,7.3713994,-0.04139940261840813
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4cnc5nccn5c4)cc4ncccc34)n2)C1,5.03,bulk,c1cnc2cc(-c3cnc4nccn4c3)nc(-c3ccn(C4CNC4)n3)c2c1,6.297006,-1.2670061302185056
CC(C)CN1Cc2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2C1,6.39,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNC3)nn2[C@@H]1CCCOC1,6.3739977,0.01600231170654265
C[C@@H]1CN(S(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2)C[C@H](C)O1,6.16,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2[C@@H]1CCCOC1,6.437013,-0.27701314926147447
CC(C)(C)c1ccc(C(=O)N2CCc3cc(Nc4ncc(F)c(-c5cnn(CCC#N)c5)n4)ccc32)cc1,6.22,bulk,O=C(c1ccccc1)N1CCc2cc(Nc3nccc(-c4cn[nH]c4)n3)ccc21,7.25985,-1.0398500251770022
c1nc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,7.42,bulk,c1nc(CCNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)c[nH]1,7.4277887,-0.007788734436035227
C[C@H]1CN(S(=O)(=O)c2ccc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)cc2)C[C@H](C)O1,6.09,bulk,O=c1[nH]ccc2c1c(Nc1ccc(S(=O)(=O)N3CCOCC3)cc1)nn2[C@@H]1CCCOC1,6.437013,-0.34701314926147475
OC12CC3CC(C1)C(NC[C@H]1CC[C@H](c4nnn5cnc6[nH]ccc6c45)CC1)C(C3)C2,6.515000000000001,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CNC5C6CC7CC(C6)CC5C7)CC4)c23)[nH]1,7.607678,-1.0926779365539545
N#CC[C@H]1CC[C@H](n2c(-c3nn[nH]n3)nc3cnc4[nH]ccc4c32)CC1,8.66,bulk,c1cc2c(ncc3nc(-c4nn[nH]n4)n(C4CCCCC4)c32)[nH]1,8.420642,0.23935810089111342
O=C(CO)N1CCC[C@@H](Oc2nc(-c3cnn4ccccc34)nc(N3CCC(O)CC3)c2F)C1,8.4,bulk,c1ccn2ncc(-c3nc(O[C@@H]4CCCNC4)cc(N4CCCCC4)n3)c2c1,8.681435,-0.2814346313476559
Cc1ccc(CN2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,6.87,bulk,c1ccc(CN2CCC(n3ccc(Nc4ccccc4)n3)CC2)cc1,6.933833,-0.06383312225341786
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CC(C(F)F)C2)C1,6.82,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCC1,6.748038,0.07196218490600614
CS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)cc2C(N)=O)cc1,7.57,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.889914,-0.31991403579711886
CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(N)=O)c2c(NCc2ccc(O)cc2N(C)S(C)(=O)=O)n1,8.24,bulk,c1ccc(CNc2nc(-c3ccccc3)cc3[nH]ncc23)cc1,8.144912,0.09508823394775412
O=S(=O)(CC1CC1)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,10.38,high,O=S(=O)(CC1CC1)N1CCC[C@H](Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,10.035581,0.3444193649292
CC(C)(C)NC(=O)c1cnn2ccc(N3CC(F)(F)C[C@@H]3c3cccc(F)c3)nc12,7.77,bulk,c1ccc([C@H]2CCCN2c2ccn3nccc3n2)cc1,8.095691,-0.32569072723388715
N#Cc1ccc(Nc2nn([C@H]3CC[C@H](NCC(F)F)C[C@@H]3C#N)cc2C(N)=O)cc1,8.05,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,7.6605964,0.3894036293029792
COc1nn(C)cc1Nc1ncc(F)c(-c2c[nH]c3c(NC(=O)[C@@H](C)N4CCN(C)CC4)cccc23)n1,5.18,bulk,O=C(CN1CCNCC1)Nc1cccc2c(-c3ccnc(Nc4cn[nH]c4)n3)c[nH]c12,5.0654,0.11459987640380831
CNC(=O)c1cnc2[nH]ccc2c1NCC1CCN(Cc2ccc(OC)cc2)CC1,5.97,bulk,c1ccc(CN2CCC(CNc3ccnc4[nH]ccc34)CC2)cc1,6.34902,-0.3790200042724612
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)C2CC(C#N)C2)C1,6.87,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CCC1,6.697287,0.17271291732788097
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,5.4,bulk,c1ccc(Nc2ncnc3ccccc23)cc1,6.1882944,-0.788294410705566
CS(=O)(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,7.32,bulk,O=C(Nc1cnc2[nH]ccc2n1)NC1CCCNC1,7.1159825,0.20401746749877958
N#Cc1cc(-c2ncnc(Nc3cnn(C(F)F)c3)n2)ccc1O[C@H]1CCN(C(=O)[C@@H](O)CO)C[C@H]1F,6.01,bulk,c1nc(Nc2cn[nH]c2)nc(-c2ccc(OC3CCNCC3)cc2)n1,6.143702,-0.13370203018188498
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(S(C)(=O)=O)cc4)n3)C2)cc1,6.76,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.99516,-0.2351601028442385
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,7.34,bulk,C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC/1,7.080739,0.2592609786987303
N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(Cn3ccnn3)cc2)c2c(=O)[nH]ccc21,6.47,bulk,O=c1[nH]ccc2c1c(Nc1ccc(Cn3ccnn3)cc1)nn2C1CCCCC1,6.1662874,0.30371257781982397
CC(C)(C)OC(=O)NCC1CCN(C[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)CC1,6.43,bulk,c1cc2c(ncn3nnc([C@H]4CC[C@H](CN5CCCCC5)CC4)c23)[nH]1,6.7068253,-0.27682525634765653
CN(C(=O)CC#N)C1CCN(c2nccc(-c3cnc4[nH]ccc4c3N[C@@H]3CCCN(C(=O)CC#N)C3)n2)C1,7.26,bulk,c1cc(-c2cnc3[nH]ccc3c2N[C@@H]2CCCNC2)nc(N2CCCC2)n1,7.7331543,-0.4731542968750002
OCCN(Cc1ccccc1)C[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.44,bulk,c1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)cc1,6.9698887,0.47011131286621133
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,7.0925,bulk,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,7.205283,-0.1127831649780271
CCNC(=O)c1ccc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)C3CC3)n2)cc1,6.48,bulk,O=C(C1CC1)N1[C@@H]2CC[C@@H]1CN(c1ccnc(Nc3ccccc3)n1)C2,5.7647667,0.715233306884766
N#Cc1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CO)C2)c1F,8.4,bulk,c1ccn2ncc(-c3nccc(N[C@@H]4CCCNC4)n3)c2c1,8.704204,-0.3042036056518551
CS(=O)(=O)N1CC(CC#N)(n2ccc(-c3nc(-c4c[nH]c5ncccc45)cc4ncccc34)n2)C1,6.94,bulk,c1cnc2cc(-c3c[nH]c4ncccc34)nc(-c3ccn(C4CNC4)n3)c2c1,6.68413,0.2558698081970219
CC(C)[C@H](O)C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,7.1,bulk,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1,7.43492,-0.33491983413696325
COC(C)(c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,6.07,bulk,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,5.84934,0.22066003799438505
COc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)NC[C@@H](O)CO)c2n1,8.24,bulk,c1cncc([C@H]2CCCN2c2ccn3nccc3n2)c1,8.248868,-0.008867988586425568
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3ccccc3N(C)S(=O)(=O)c3cccc(O)c3)c12,6.56,bulk,O=S(=O)(Nc1ccccc1CNc1nc(-c2ccccc2)cc2[nH]ncc12)c1ccccc1,6.9330153,-0.3730153465271
N#C[C@H]1COCC[C@@H]1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,7.85,bulk,c1cc(Nc2ccn(C3CCOCC3)n2)ccn1,6.8630533,0.9869466781616207
Cc1cccc(CS(=O)(=O)c2nnc([C@H](Cc3ccccc3)NC(=O)OC(C)(C)C)o2)c1,5.44,bulk,O=S(=O)(Cc1ccccc1)c1nnc(CCc2ccccc2)o1,5.253092,0.18690818786621133
COCC(C)NC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,7.65,bulk,c1cncc(C2CCCN2c2ccn3nccc3n2)c1,7.3807526,0.26924743652343786
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)C2(C(F)(F)F)CC2)CC1,7.4,bulk,O=C(C1CC1)N1CCC(n2ccc(Nc3ccncc3)n2)CC1,7.783603,-0.38360319137573207
N#CC[C@H]1CC[C@H](n2c(CN/C(=N\O)C3CC3)nc3cnc4[nH]ccc4c32)CC1,7.54,bulk,N=C(NCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)C1CC1,7.9665627,-0.42656274795532223
CCN(CC)C(=O)/C=C/CN1CCc2cc(Nc3ncc(C)c(-c4cnn(C(C)C)c4)n3)ccc2C1,6.48,bulk,c1cc(-c2cn[nH]c2)nc(Nc2ccc3c(c2)CCNC3)n1,6.895779,-0.41577913284301715
O=C(CCCCCCC(=O)Nc1ccc(NCCOc2ccc3cc2COC/C=C/COCc2cccc(c2)-c2ccnc(n2)N3)cc1)NO,7.52,bulk,C1=C/COCc2cc(ccc2OCCNc2ccccc2)Nc2nccc(n2)-c2cccc(c2)COC/1,8.318591,-0.7985911178588871
COc1cc(C(F)(F)F)sc1C(=O)N1CCC(N2CC(CC#N)(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.6,bulk,O=C(c1cccs1)N1CCC(N2CC(n3cc(-c4ncnc5[nH]ccc45)cn3)C2)CC1,7.3793993,0.2206007003784176
Cc1cnc(Nc2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C(F)(F)F)cc2)nc1-c1cnn(C2CCC2)c1,6.79,bulk,O=S(=O)(c1ccccc1)N1CCc2cc(Nc3nccc(-c4cnn(C5CCC5)c4)n3)ccc21,6.97737,-0.18736978530883786
N#CCC1(n2ncc(-c3cc(-c4cnc(N)nc4)cc4ncccc34)n2)CC(C#N)C1,5.28,bulk,c1cnc2cc(-c3cncnc3)cc(-c3cnn(C4CCC4)n3)c2c1,6.0394287,-0.7594287109374998
COc1cccc(CNc2cccn3nc(Nc4ccc(OC)nc4)nc23)c1,5.0,bulk,c1ccc(CNc2cccn3nc(Nc4cccnc4)nc23)cc1,6.6191554,-1.6191554069519043
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1,9.29,high,c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,8.30058,0.9894199752807609
N#Cc1cc(-c2ncnc(Nc3cnn(C4CCNCC4)c3)n2)ccc1O[C@H]1CCCC[C@H]1F,6.81,bulk,c1nc(Nc2cnn(C3CCNCC3)c2)nc(-c2ccc(OC3CCCCC3)cc2)n1,6.4449635,0.3650365447998043
O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Cl,6.34,bulk,O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1,6.3128166,0.027183380126952983
CC(C)(C)[S@@+]([O-])N[C@@H](c1cccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)c1)C(F)(F)F,4.54,low,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCCC1,5.851097,-1.3110971069335937
CN(c1cc(Nc2cc(N)ncn2)c2ncn(C)c2n1)C(C1CC1)C(F)(F)F,8.89,bulk,c1cc(Nc2cc(NCC3CC3)nc3[nH]cnc23)ncn1,7.844494,1.0455061340332037
CN1CN([C@H]2CC[C@H](CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,8.22,bulk,O=C1NCN([C@H]2CC[C@H](CNC3CC3)CC2)c2c1cnc1[nH]ccc21,7.761475,0.45852491378784244
N#C[C@H]1CC[C@H](O)CC1n1cc(C(N)=O)c(Nc2ccccc2)n1,7.1,bulk,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1,6.8612204,0.23877964019775355
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(Nc2cc(F)ccc2F)CC1,8.22,bulk,c1ccc(Nc2ccn(C3CCC(Nc4ccccc4)CC3)n2)cc1,7.156484,1.063515872955323
CCOc1ccc(Cl)cc1-c1cccn2nc(Nc3ccc4c(c3)CCNCC4)nc12,7.48,bulk,c1ccc(-c2cccn3nc(Nc4ccc5c(c4)CCNCC5)nc23)cc1,6.674954,0.8050460624694828
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC2CCOCC2)CC1,6.84,bulk,O=C(OCC1CCOCC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,7.0887294,-0.24872938156127944
Cn1c(=O)n(-c2cccc(-c3c(Cl)cc(C(N)=O)c4[nH]c5cc(C(C)(C)O)ccc5c34)c2Cl)c(=O)c2ccccc21,5.8100000000000005,bulk,O=c1[nH]c2ccccc2c(=O)n1-c1cccc(-c2cccc3[nH]c4ccccc4c23)c1,5.9434514,-0.1334514045715327
COc1ccc(C(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)cc1,6.86,bulk,O=C(c1ccccc1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,6.9108214,-0.05082143783569304
CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3nccnc3N(C)S(C)(=O)=O)c12,7.68,bulk,c1ccc(-c2cc3[nH]ncc3c(NCc3cnccn3)n2)cc1,7.366016,0.3139840888977048
CC(Nc1cccn2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc12)c1ccccc1N(C)S(C)(=O)=O,6.38,bulk,c1ccc(CNc2cccn3nc(Nc4ccc(N5CCNCC5)cc4)nc23)cc1,7.4076753,-1.0276752662658692
CC(C)[C@H](C)Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,7.57,bulk,O=c1[nH]ccc2ncc3ccccc3c12,6.819693,0.7503069114685061
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccccc2[N+](=O)[O-])CC12CC2,6.33,bulk,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.949742,-0.6197418403625488
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)N2CCCCC2)CC12CC2,6.82,bulk,O=S(=O)(N1CCCCC1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.312408,0.5075920295715335
Cc1cc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)ccc1C(=O)N(C)CC(F)(F)F,9.29,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.154607,0.13539318084716712
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)[C@@H]2CC[C@@H](C#N)C2)C1,6.246666666666666,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)C1CCCC1,6.5013213,-0.2546546490987147
O=C(CCl)NC(=O)NC12CC3CC(CC(C3)C1)C2,5.36,bulk,C1C2CC3CC1CC(C2)C3,5.4812074,-0.12120737075805632
CC(C)(C)N1Cc2cc(Nc3nn([C@H]4CCCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,5.07,bulk,O=c1[nH]ccc2c1c(Nc1ccc3c(c1)CNS3(=O)=O)nn2C1CCCCCC1,6.153791,-1.0837909507751462
CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)C4CCCCC4)CC3)c3cc[nH]c(=O)c23)cc1,8.92,bulk,O=C(C1CCCCC1)N1CCC(n2nc(Nc3ccccc3)c3c(=O)[nH]ccc32)CC1,9.013376,-0.09337623596191413
CN1CCN(CCOC(=O)N2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)CC1,5.97,bulk,O=C(OCCN1CCNCC1)N1CCC(n2ccc(Nc3ccccc3)n2)CC1,6.235156,-0.26515605926513697
N#C[C@H]1C[C@H](N2CC(O)C2)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,8.7,bulk,c1ccc(Nc2ccn([C@H]3CC[C@@H](N4CCC4)CC3)n2)cc1,8.330962,0.3690378189086907
O=C(NO)c1ccc(Cn2cnc3c(Nc4ccc(F)c(Cl)c4)ncnc32)cc1,4.46,low,c1ccc(Cn2cnc3c(Nc4ccccc4)ncnc32)cc1,6.8709836,-2.410983600616455
COC1CC(CN2CC[C@@H](n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)[C@H](C#N)C2)C1,6.78,bulk,c1ccc(Nc2ccn(C3CCN(CC4CCC4)CC3)n2)cc1,6.7019196,0.07808044433593775
CN(C)[C@@H]1CC[C@H](n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)[C@@H](C#N)C1,6.59,bulk,c1cc(Nc2ccn(C3CCCCC3)n2)ccn1,7.0237374,-0.4337374305725099
N#CCC1CCC(n2c(CC(=O)NCC3(O)CC3)nc3cnc4[nH]ccc4c32)CC1,8.03,bulk,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCC1CC1,8.18141,-0.15140983581543033
CC(Oc1cc(-c2cnn(C3CCOC3)c2)cnc1N)c1cc(F)ccc1Cl,7.57,bulk,c1ccc(COc2cncc(-c3cnn(C4CCOC4)c3)c2)cc1,7.2477665,0.3222335052490237
O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2ccc(F)cc21,7.08,bulk,O=c1[nH]c2cnc(-n3cnc4ccccc43)nc2n1C1CCOc2ccccc21,6.7267737,0.3532262611389161
Cc1cnn2cc(-c3cnn(C)c3)nc(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)c12,7.0,bulk,c1cc2c(-c3cnn(C4CCC4)c3)nc(-c3cn[nH]c3)cn2n1,6.948686,0.05131387710571289
C/C=C/C(=O)Nc1cccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1,5.55,bulk,c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,6.0892253,-0.5392252922058107
CN1CCN(c2cccc(Nc3nc4c(-c5cccc(CN(C)S(C)(=O)=O)c5)cccn4n3)c2)CC1,8.23,bulk,c1ccc(-c2cccn3nc(Nc4cccc(N5CCNCC5)c4)nc23)cc1,7.84381,0.38618991851806683
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)CC(F)(F)F)CC1,8.3,bulk,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1,7.6088843,0.6911156654357917
FC(F)(F)C(F)(F)CN[C@H]1CC[C@H](c2nnn3cnc4[nH]ccc4c23)CC1,7.89,bulk,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1,6.9569054,0.9330946350097653
O=C(Nc1ccc2cnccc2c1F)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2cccnc2)cc1,6.77,bulk,O=C(Nc1ccc2cnccc2c1)[C@@H]1CC1c1ccc(S(=O)(=O)Nc2cccnc2)cc1,8.443064,-1.6730637359619145
CC1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,7.64,bulk,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCC1,7.7482133,-0.10821329116821321
N#CC[C@H]1CC[C@H](n2c(CC(=O)NCc3ncc[nH]3)nc3cnc4[nH]ccc4c32)CC1,9.1,high,O=C(Cc1nc2cnc3[nH]ccc3c2n1C1CCCCC1)NCc1ncc[nH]1,8.193665,0.9063354492187496
CO[C@H](c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,9.05,high,O=c1[nH]ccc2c1c(Nc1ccccc1)nn2C1CCCOC1,9.231886,-0.18188591003417898
CN(c1cccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)c1)S(C)(=O)=O,8.7,bulk,c1ccc(-c2ccc3cnc(Nc4ccc(C5CCNCC5)cc4)nn23)cc1,8.256275,0.44372482299804616
CCCc1cc(O)ccc1-c1ccc2c(-c3nc4ccccc4[nH]3)n[nH]c2c1,7.76,bulk,c1ccc(-c2ccc3c(-c4nc5ccccc5[nH]4)n[nH]c3c2)cc1,7.2842093,0.4757907485961912
O=C(O)C1CC12CCN(c1ccc(Nc3nc(-c4ccsc4)nc4cn[nH]c(=O)c34)cc1)CC2,7.52,bulk,O=c1[nH]ncc2nc(-c3ccsc3)nc(Nc3ccc(N4CCC5(CC4)CC5)cc3)c12,7.384485,0.13551523208618121
Cc1nc(C)c(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)[nH]1,6.67,bulk,O=C(c1cnc[nH]1)N1CCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2)CC1,6.364563,0.30543701171874993
Cc1ccc(NC(=O)N2CC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)C2)cc1C,6.72,bulk,O=C(Nc1ccccc1)N1CC(n2ccc(Nc3ccccc3)n2)C1,6.7450376,-0.025037555694580327
CCc1ccc(COC[C@H]2CCN(S(=O)(=O)C[C@H]3CC[C@H](N(C)c4ncnc5[nH]ccc45)CC3)C2)nc1,7.2,bulk,O=S(=O)(C[C@H]1CC[C@H](Nc2ncnc3[nH]ccc23)CC1)N1CC[C@H](COCc2ccccn2)C1,7.8850656,-0.6850655555725096
C#Cc1ccc(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.26,high,c1ccc(N[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)nc1,10.096692,0.1633079147338865
COc1cccc(NC(=O)c2cnc(Nc3cccc(OC)c3)c([N+](=O)[O-])c2)c1,5.07,bulk,O=C(Nc1ccccc1)c1ccc(Nc2ccccc2)nc1,6.0986567,-1.0286566543579099
CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)N2CCCCC2)C1,6.26,bulk,O=S(=O)(C[C@H]1C[C@@H](Nc2ncnc3[nH]ccc23)C1)N1CCCCC1,6.269796,-0.009795894622802948
O=C(NC1CCC(O)CC1)c1cnn2ccc(N3CCC[C@@H]3c3cncc(F)c3)nc12,8.24,bulk,O=C(NC1CCCCC1)c1cnn2ccc(N3CCC[C@@H]3c3cccnc3)nc12,7.445775,0.7942249679565432
CCn1cc(Nc2ncc(C(N)=O)c(NCCC3CCCCC3)n2)cn1,7.75,bulk,c1cc(NCCC2CCCCC2)nc(Nc2cn[nH]c2)n1,8.364082,-0.6140823364257812
CN(c1ncnc2[nH]ccc12)[C@H]1CN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC12CC2,7.52,bulk,O=S(=O)(c1ccccc1)N1C[C@H](Nc2ncnc3[nH]ccc23)C2(CC2)C1,6.8500514,0.6699485969543453
